year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2020,jks,niko,19,4,-1.5581446180465497,-0.9184089
2020,jks,ropz,19,7,-0.998528830111127,-0.75740033
2020,jks,s1mple,19,2,-2.251291798606495,-2.4420652
2020,jks,stavn,19,12,-0.4595323293784399,-0.2834044
2020,jks,syrson,19,10,-0.6418538861723944,-0.67959386
2020,jks,yuurih,19,14,-0.30538164955118186,-0.55596524
2020,jks,zywoo,19,1,-2.9444389791664403,-2.3820908
2020,krimz,kscerato,17,18,0.05715841383994835,0.14020836
2020,krimz,magisk,17,11,-0.4353180712578455,-0.09627114
2020,krimz,niko,17,4,-1.4469189829363256,-0.7375009
2020,krimz,ropz,17,7,-0.8873031950009029,-0.8329989
2020,krimz,s1mple,17,2,-2.1400661634962708,-1.7874998
2020,krimz,stavn,17,12,-0.3483066942682158,-0.29708228
2020,krimz,syrson,17,10,-0.5306282510621703,-0.0071320254
2020,krimz,yuurih,17,14,-0.19415601444095776,-0.58131224
2020,krimz,zywoo,17,1,-2.833213344056216,-2.2130208
2020,kscerato,magisk,18,11,-0.49247648509779385,0.40050355
2020,kscerato,niko,18,4,-1.504077396776274,-0.5771
2020,kscerato,ropz,18,7,-0.9444616088408513,-0.5712975
2020,kscerato,s1mple,18,2,-2.197224577336219,-1.9339174
2020,kscerato,stavn,18,12,-0.40546510810816416,-0.025237404
2020,kscerato,syrson,18,10,-0.5877866649021186,-0.10845995
2020,kscerato,yuurih,18,14,-0.2513144282809061,-0.29407543
2020,kscerato,zywoo,18,1,-2.8903717578961645,-2.165981
2020,magisk,niko,11,4,-1.01160091167848,-0.90201706
2020,magisk,ropz,11,7,-0.45198512374305744,-0.91055983
2020,magisk,s1mple,11,2,-1.7047480922384253,-1.8306346
2020,magisk,stavn,11,12,0.08701137698962969,-0.19266185
2020,magisk,syrson,11,10,-0.09531017980432477,-0.27512515
2020,magisk,yuurih,11,14,0.24116205681688774,-0.4927305
2020,magisk,zywoo,11,1,-2.3978952727983707,-2.7398283
2020,niko,ropz,4,7,0.5596157879354227,-0.8029056
2020,niko,s1mple,4,2,-0.6931471805599453,-1.7283487
2020,niko,stavn,4,12,1.0986122886681098,0.30979198
2020,niko,syrson,4,10,0.9162907318741553,0.12564263
2020,niko,yuurih,4,14,1.2527629684953678,0.1947886
2020,niko,zywoo,4,1,-1.3862943611198906,-1.4423373
2020,ropz,s1mple,7,2,-1.252762968495368,-1.7440488
2020,ropz,stavn,7,12,0.5389965007326871,0.8406678
2020,ropz,syrson,7,10,0.35667494393873267,0.73773044
2020,ropz,yuurih,7,14,0.6931471805599452,0.77537614
2020,ropz,zywoo,7,1,-1.9459101490553132,-0.64130414
2020,s1mple,stavn,2,12,1.791759469228055,2.1709695
2020,s1mple,syrson,2,10,1.6094379124341005,1.8554192
2020,s1mple,yuurih,2,14,1.945910149055313,1.2205818
2020,s1mple,zywoo,2,1,-0.6931471805599453,0.42934382
2020,stavn,syrson,12,10,-0.18232155679395445,-0.19923374
2020,stavn,yuurih,12,14,0.15415067982725805,-0.23254839
2020,stavn,zywoo,12,1,-2.4849066497880004,-2.5187867
2020,syrson,yuurih,10,14,0.3364722366212125,0.10675851
2020,syrson,zywoo,10,1,-2.302585092994046,-1.5202719
2020,yuurih,zywoo,14,1,-2.6390573296152584,-0.9596318
2021,ax1le,b1t,5,9,0.5877866649021193,1.011404
2021,ax1le,blamef,5,13,0.9555114450274365,0.8917923
2021,ax1le,broky,5,20,1.3862943611198906,0.80154836
2021,ax1le,device,5,11,0.7884573603642704,0.8961205
2021,ax1le,electronic,5,7,0.33647223662121295,1.0004891
2021,ax1le,elige,5,19,1.33500106673234,0.74693424
2021,ax1le,hobbit,5,6,0.18232155679395468,0.10034416
2021,ax1le,hunter,5,12,0.8754687373539001,0.38910416
2021,ax1le,jame,5,10,0.6931471805599456,0.52868855
2021,ax1le,kscerato,5,15,1.0986122886681098,0.36764792
2021,ax1le,naf,5,14,1.0296194171811581,0.8268093
2021,ax1le,niko,5,3,-0.5108256237659905,0.6105735
2021,ax1le,ropz,5,18,1.2809338454620642,-0.6369483
2021,ax1le,s1mple,5,1,-1.6094379124341003,-1.4671178
2021,ax1le,sh1ro,5,4,-0.2231435513142097,-0.053010773
2021,ax1le,stavn,5,16,1.1631508098056809,1.5594299
2021,ax1le,twistzz,5,17,1.2237754316221159,0.653187
2021,ax1le,yekindar,5,8,0.47000362924573547,0.42134595
2021,ax1le,zywoo,5,2,-0.916290731874155,-0.6110297
2021,b1t,blamef,9,13,0.3677247801253172,0.12187254
2021,b1t,broky,9,20,0.7985076962177713,-0.20682967
2021,b1t,device,9,11,0.2006706954621511,-0.4293034
2021,b1t,electronic,9,7,-0.25131442828090633,-0.35032427
2021,b1t,elige,9,19,0.7472144018302207,0.23969941
2021,b1t,hobbit,9,6,-0.4054651081081646,-0.233746
2021,b1t,hunter,9,12,0.2876820724517808,0.01969979
2021,b1t,jame,9,10,0.10536051565782634,-0.19939092
2021,b1t,kscerato,9,15,0.5108256237659905,0.32873607
2021,b1t,naf,9,14,0.44183275227903884,0.08403243
2021,b1t,niko,9,3,-1.0986122886681098,-0.5568602
2021,b1t,ropz,9,18,0.693147180559945,-0.88453233
2021,b1t,s1mple,9,1,-2.1972245773362196,-2.220153
2021,b1t,sh1ro,9,4,-0.810930216216329,-1.1035799
2021,b1t,stavn,9,16,0.5753641449035616,0.13464613
2021,b1t,twistzz,9,17,0.6359887667199966,-0.061010137
2021,b1t,yekindar,9,8,-0.11778303565638382,0.16174908
2021,b1t,zywoo,9,2,-1.5040773967762742,-1.4494286
2021,blamef,broky,13,20,0.4307829160924541,-0.4449279
2021,blamef,device,13,11,-0.16705408466316607,-0.44269755
2021,blamef,electronic,13,7,-0.6190392084062235,-0.2956367
2021,blamef,elige,13,19,0.3794896217049035,-0.13069463
2021,blamef,hobbit,13,6,-0.7731898882334818,-1.0733981
2021,blamef,hunter,13,12,-0.08004270767353638,-0.05590535
2021,blamef,jame,13,10,-0.26236426446749084,-0.42512703
2021,blamef,kscerato,13,15,0.14310084364067333,-0.13886213
2021,blamef,naf,13,14,0.07410797215372167,-0.17255166
2021,blamef,niko,13,3,-1.466337068793427,-1.8144572
2021,blamef,ropz,13,18,0.3254224004346278,-1.4556682
2021,blamef,s1mple,13,1,-2.5649493574615367,-3.244062
2021,blamef,sh1ro,13,4,-1.1786549963416462,-0.19770752
2021,blamef,stavn,13,16,0.2076393647782444,-0.22696388
2021,blamef,twistzz,13,17,0.2682639865946794,-0.38458622
2021,blamef,yekindar,13,8,-0.485507815781701,-0.6943572
2021,blamef,zywoo,13,2,-1.8718021769015913,-2.3409233
2021,broky,device,20,11,-0.5978370007556202,-0.3064458
2021,broky,electronic,20,7,-1.0498221244986776,0.22159114
2021,broky,elige,20,19,-0.05129329438755059,0.10414125
2021,broky,hobbit,20,6,-1.203972804325936,-0.56178707
2021,broky,hunter,20,12,-0.5108256237659905,0.15498537
2021,broky,jame,20,10,-0.693147180559945,0.16513713
2021,broky,kscerato,20,15,-0.2876820724517808,0.44361973
2021,broky,naf,20,14,-0.35667494393873245,0.50385386
2021,broky,niko,20,3,-1.897119984885881,-0.44775864
2021,broky,ropz,20,18,-0.10536051565782634,-0.7999106
2021,broky,s1mple,20,1,-2.995732273553991,-2.3332832
2021,broky,sh1ro,20,4,-1.6094379124341003,-0.5933399
2021,broky,stavn,20,16,-0.2231435513142097,0.46398225
2021,broky,twistzz,20,17,-0.1625189294977747,-0.3101664
2021,broky,yekindar,20,8,-0.9162907318741551,0.5189639
2021,broky,zywoo,20,2,-2.3025850929940455,-1.5788476
2021,device,electronic,11,7,-0.45198512374305744,0.34134185
2021,device,elige,11,19,0.5465437063680696,0.32491887
2021,device,hobbit,11,6,-0.6061358035703157,-0.26034427
2021,device,hunter,11,12,0.08701137698962969,-0.2225504
2021,device,jame,11,10,-0.09531017980432477,0.08502195
2021,device,kscerato,11,15,0.3101549283038394,-0.1705728
2021,device,naf,11,14,0.24116205681688774,0.40439966
2021,device,niko,11,3,-1.2992829841302609,-0.6777081
2021,device,ropz,11,18,0.49247648509779385,-0.7515357
2021,device,s1mple,11,1,-2.3978952727983707,-2.4572508
2021,device,sh1ro,11,4,-1.01160091167848,0.21393536
2021,device,stavn,11,16,0.3746934494414105,1.1505778
2021,device,twistzz,11,17,0.4353180712578455,0.36631268
2021,device,yekindar,11,8,-0.3184537311185349,0.58224446
2021,device,zywoo,11,2,-1.7047480922384253,-1.019637
2021,electronic,elige,7,19,0.998528830111127,0.21397245
2021,electronic,hobbit,7,6,-0.15415067982725827,-0.7332827
2021,electronic,hunter,7,12,0.5389965007326871,0.09455036
2021,electronic,jame,7,10,0.35667494393873267,-0.2115507
2021,electronic,kscerato,7,15,0.7621400520468968,-0.06509608
2021,electronic,naf,7,14,0.6931471805599452,0.07993663
2021,electronic,niko,7,3,-0.8472978603872034,-0.76952267
2021,electronic,ropz,7,18,0.9444616088408513,-0.7165216
2021,electronic,s1mple,7,1,-1.9459101490553132,-2.2086294
2021,electronic,sh1ro,7,4,-0.5596157879354227,-0.68716294
2021,electronic,stavn,7,16,0.8266785731844679,0.3077814
2021,electronic,twistzz,7,17,0.8873031950009029,0.22824836
2021,electronic,yekindar,7,8,0.13353139262452252,-0.07577764
2021,electronic,zywoo,7,2,-1.252762968495368,-1.5652128
2021,elige,hobbit,19,6,-1.1526795099383853,-0.5884778
2021,elige,hunter,19,12,-0.4595323293784399,-0.2597422
2021,elige,jame,19,10,-0.6418538861723944,0.044194132
2021,elige,kscerato,19,15,-0.2363887780642302,0.27635965
2021,elige,naf,19,14,-0.30538164955118186,0.29599464
2021,elige,niko,19,3,-1.8458266904983305,-0.95322365
2021,elige,ropz,19,18,-0.054067221270275745,-1.373695
2021,elige,s1mple,19,1,-2.9444389791664403,-2.3073971
2021,elige,sh1ro,19,4,-1.5581446180465497,-0.3223472
2021,elige,stavn,19,16,-0.17185025692665912,0.37905434
2021,elige,twistzz,19,17,-0.1112256351102241,-0.10967138
2021,elige,yekindar,19,8,-0.8649974374866045,-0.17290589
2021,elige,zywoo,19,2,-2.251291798606495,-1.718007
2021,hobbit,hunter,6,12,0.6931471805599454,0.3354698
2021,hobbit,jame,6,10,0.5108256237659909,-0.11519548
2021,hobbit,kscerato,6,15,0.9162907318741551,0.59498835
2021,hobbit,naf,6,14,0.8472978603872034,0.32407305
2021,hobbit,niko,6,3,-0.6931471805599452,0.062098883
2021,hobbit,ropz,6,18,1.0986122886681096,-0.97522485
2021,hobbit,s1mple,6,1,-1.791759469228055,-2.7362394
2021,hobbit,sh1ro,6,4,-0.4054651081081644,-0.18147895
2021,hobbit,stavn,6,16,0.9808292530117262,0.76869893
2021,hobbit,twistzz,6,17,1.0414538748281612,0.73231596
2021,hobbit,yekindar,6,8,0.2876820724517808,0.13955626
2021,hobbit,zywoo,6,2,-1.0986122886681096,-1.3812407
2021,hunter,jame,12,10,-0.18232155679395445,-0.19665219
2021,hunter,kscerato,12,15,0.2231435513142097,0.391216
2021,hunter,naf,12,14,0.15415067982725805,0.5231279
2021,hunter,niko,12,3,-1.3862943611198906,-0.4803317
2021,hunter,ropz,12,18,0.40546510810816416,-0.8077944
2021,hunter,s1mple,12,1,-2.4849066497880004,-2.7692418
2021,hunter,sh1ro,12,4,-1.0986122886681098,-0.11046511
2021,hunter,stavn,12,16,0.2876820724517808,0.26390296
2021,hunter,twistzz,12,17,0.3483066942682158,0.13465752
2021,hunter,yekindar,12,8,-0.4054651081081646,0.3465134
2021,hunter,zywoo,12,2,-1.791759469228055,-1.563069
2021,jame,kscerato,10,15,0.40546510810816416,0.1466756
2021,jame,naf,10,14,0.3364722366212125,0.34878615
2021,jame,niko,10,3,-1.2039728043259361,-0.5863069
2021,jame,ropz,10,18,0.5877866649021186,-0.6673123
2021,jame,s1mple,10,1,-2.302585092994046,-2.3232918
2021,jame,sh1ro,10,4,-0.9162907318741553,-0.23811078
2021,jame,stavn,10,16,0.47000362924573524,0.4812065
2021,jame,twistzz,10,17,0.5306282510621703,-0.1736432
2021,jame,yekindar,10,8,-0.22314355131421015,-0.15933825
2021,jame,zywoo,10,2,-1.6094379124341005,-2.0260785
2021,kscerato,naf,15,14,-0.06899287148695166,0.08690241
2021,kscerato,niko,15,3,-1.6094379124341003,-1.1363277
2021,kscerato,ropz,15,18,0.18232155679395445,-1.1808558
2021,kscerato,s1mple,15,1,-2.70805020110221,-3.0268729
2021,kscerato,sh1ro,15,4,-1.3217558399823195,-0.32164162
2021,kscerato,stavn,15,16,0.06453852113757108,0.26687512
2021,kscerato,twistzz,15,17,0.1251631429540061,-0.29873672
2021,kscerato,yekindar,15,8,-0.6286086594223743,-0.19149725
2021,kscerato,zywoo,15,2,-2.0149030205422647,-1.9248089
2021,naf,niko,14,3,-1.5404450409471486,-0.61829025
2021,naf,ropz,14,18,0.2513144282809061,-0.41505024
2021,naf,s1mple,14,1,-2.6390573296152584,-2.5645638
2021,naf,sh1ro,14,4,-1.2527629684953678,-1.055871
2021,naf,stavn,14,16,0.13353139262452274,0.27943084
2021,naf,twistzz,14,17,0.19415601444095776,0.27421078
2021,naf,yekindar,14,8,-0.5596157879354227,-0.10758382
2021,naf,zywoo,14,2,-1.945910149055313,-1.7383722
2021,niko,ropz,3,18,1.7917594692280547,-0.64023584
2021,niko,s1mple,3,1,-1.0986122886681098,-1.7106848
2021,niko,sh1ro,3,4,0.2876820724517808,-0.016741138
2021,niko,stavn,3,16,1.6739764335716714,1.2447401
2021,niko,twistzz,3,17,1.7346010553881064,0.5985714
2021,niko,yekindar,3,8,0.980829253011726,0.5499277
2021,niko,zywoo,3,2,-0.4054651081081645,-0.3061375
2021,ropz,s1mple,18,1,-2.8903717578961645,-2.159278
2021,ropz,sh1ro,18,4,-1.504077396776274,0.16657357
2021,ropz,stavn,18,16,-0.11778303565638337,1.1893765
2021,ropz,twistzz,18,17,-0.05715841383994835,0.6584123
2021,ropz,yekindar,18,8,-0.8109302162163288,0.78950536
2021,ropz,zywoo,18,2,-2.197224577336219,-0.17160012
2021,s1mple,sh1ro,1,4,1.3862943611198906,1.6508721
2021,s1mple,stavn,1,16,2.772588722239781,2.3291588
2021,s1mple,twistzz,1,17,2.833213344056216,1.7182953
2021,s1mple,yekindar,1,8,2.0794415416798357,2.0400238
2021,s1mple,zywoo,1,2,0.6931471805599453,1.9752772
2021,sh1ro,stavn,4,16,1.3862943611198906,0.81608784
2021,sh1ro,twistzz,4,17,1.4469189829363256,0.2513211
2021,sh1ro,yekindar,4,8,0.6931471805599452,0.79276466
2021,sh1ro,zywoo,4,2,-0.6931471805599453,-0.77380985
2021,stavn,twistzz,16,17,0.06062462181643502,-0.3030129
2021,stavn,yekindar,16,8,-0.6931471805599454,-0.33670557
2021,stavn,zywoo,16,2,-2.0794415416798357,-2.0899677
2021,twistzz,yekindar,17,8,-0.7537718023763804,0.33602142
2021,twistzz,zywoo,17,2,-2.1400661634962708,-1.6524512
2021,yekindar,zywoo,8,2,-1.3862943611198904,-1.4221497
2022,ax1le,b1t,4,16,1.3862943611198906,1.2637173
2022,ax1le,blamef,4,12,1.0986122886681098,0.6189923
2022,ax1le,broky,4,6,0.4054651081081644,0.7916634
2022,ax1le,frozen,4,17,1.4469189829363256,1.1055372
2022,ax1le,hunter,4,14,1.2527629684953678,0.9606877
2022,ax1le,jame,4,20,1.6094379124341003,0.5287561
2022,ax1le,kscerato,4,9,0.810930216216329,1.3920239
2022,ax1le,m0nesy,4,7,0.5596157879354227,0.7411189
2022,ax1le,niko,4,5,0.2231435513142097,0.2926468
2022,ax1le,rain,4,13,1.1786549963416462,1.9271688
2022,ax1le,ropz,4,8,0.6931471805599452,1.1263638
2022,ax1le,s1mple,4,1,-1.3862943611198906,-0.17119963
2022,ax1le,sh1ro,4,3,-0.2876820724517808,0.22866899
2022,ax1le,spinx,4,18,1.504077396776274,1.4425606
2022,ax1le,stavn,4,10,0.9162907318741553,0.8337601
2022,ax1le,twistzz,4,11,1.01160091167848,1.2415763
2022,ax1le,yekindar,4,15,1.3217558399823195,0.58007425
2022,ax1le,yuurih,4,19,1.5581446180465497,1.4747958
2022,ax1le,zywoo,4,2,-0.6931471805599453,-0.19062525
2022,b1t,blamef,16,12,-0.2876820724517808,-1.1406496
2022,b1t,broky,16,6,-0.9808292530117262,-0.2723746
2022,b1t,frozen,16,17,0.06062462181643502,-0.107327715
2022,b1t,hunter,16,14,-0.13353139262452274,-0.07434429
2022,b1t,jame,16,20,0.2231435513142097,0.39639086
2022,b1t,kscerato,16,9,-0.5753641449035616,0.11639366
2022,b1t,m0nesy,16,7,-0.8266785731844679,0.07282122
2022,b1t,niko,16,5,-1.1631508098056809,-0.7344613
2022,b1t,rain,16,13,-0.2076393647782444,0.53026843
2022,b1t,ropz,16,8,-0.6931471805599454,0.11437666
2022,b1t,s1mple,16,1,-2.772588722239781,-1.4901295
2022,b1t,sh1ro,16,3,-1.6739764335716714,-1.1466954
2022,b1t,spinx,16,18,0.11778303565638337,0.3182222
2022,b1t,stavn,16,10,-0.47000362924573524,-0.60360396
2022,b1t,twistzz,16,11,-0.3746934494414105,0.30397722
2022,b1t,yekindar,16,15,-0.06453852113757108,-0.037117206
2022,b1t,yuurih,16,19,0.17185025692665912,1.0290469
2022,b1t,zywoo,16,2,-2.0794415416798357,-1.4068274
2022,blamef,broky,12,6,-0.6931471805599454,0.0896159
2022,blamef,frozen,12,17,0.3483066942682158,0.22361776
2022,blamef,hunter,12,14,0.15415067982725805,0.18005389
2022,blamef,jame,12,20,0.5108256237659905,0.93085337
2022,blamef,kscerato,12,9,-0.2876820724517808,0.21660578
2022,blamef,m0nesy,12,7,-0.5389965007326871,-1.0240009
2022,blamef,niko,12,5,-0.8754687373539001,-0.061631538
2022,blamef,rain,12,13,0.08004270767353638,1.7122152
2022,blamef,ropz,12,8,-0.4054651081081646,-0.29411075
2022,blamef,s1mple,12,1,-2.4849066497880004,-1.1151464
2022,blamef,sh1ro,12,3,-1.3862943611198906,-0.59267026
2022,blamef,spinx,12,18,0.40546510810816416,0.6164616
2022,blamef,stavn,12,10,-0.18232155679395445,0.15398586
2022,blamef,twistzz,12,11,-0.08701137698962969,0.81600773
2022,blamef,yekindar,12,15,0.2231435513142097,0.64734435
2022,blamef,yuurih,12,19,0.4595323293784399,1.4789988
2022,blamef,zywoo,12,2,-1.791759469228055,-0.7282898
2022,broky,frozen,6,17,1.0414538748281612,0.3404125
2022,broky,hunter,6,14,0.8472978603872034,-0.119892426
2022,broky,jame,6,20,1.203972804325936,0.11241128
2022,broky,kscerato,6,9,0.4054651081081646,0.020599676
2022,broky,m0nesy,6,7,0.15415067982725827,0.40360266
2022,broky,niko,6,5,-0.18232155679395468,-0.046153992
2022,broky,rain,6,13,0.7731898882334818,1.5697275
2022,broky,ropz,6,8,0.2876820724517808,0.13844465
2022,broky,s1mple,6,1,-1.791759469228055,-1.3405801
2022,broky,sh1ro,6,3,-0.6931471805599452,-0.3229036
2022,broky,spinx,6,18,1.0986122886681096,0.35771996
2022,broky,stavn,6,10,0.5108256237659909,-0.2986442
2022,broky,twistzz,6,11,0.6061358035703157,0.94990474
2022,broky,yekindar,6,15,0.9162907318741551,-0.112257674
2022,broky,yuurih,6,19,1.1526795099383853,0.88791716
2022,broky,zywoo,6,2,-1.0986122886681096,-1.083428
2022,frozen,hunter,17,14,-0.19415601444095776,-0.38400573
2022,frozen,jame,17,20,0.1625189294977747,-0.13915762
2022,frozen,kscerato,17,9,-0.6359887667199966,-0.5391854
2022,frozen,m0nesy,17,7,-0.8873031950009029,-0.675271
2022,frozen,niko,17,5,-1.2237754316221159,-0.3601972
2022,frozen,rain,17,13,-0.2682639865946794,1.0312805
2022,frozen,ropz,17,8,-0.7537718023763804,-0.29120776
2022,frozen,s1mple,17,1,-2.833213344056216,-1.4780902
2022,frozen,sh1ro,17,3,-1.7346010553881064,-0.82976484
2022,frozen,spinx,17,18,0.05715841383994835,0.21445823
2022,frozen,stavn,17,10,-0.5306282510621703,-0.5443813
2022,frozen,twistzz,17,11,-0.4353180712578455,0.3678088
2022,frozen,yekindar,17,15,-0.1251631429540061,-0.3572358
2022,frozen,yuurih,17,19,0.1112256351102241,0.27715892
2022,frozen,zywoo,17,2,-2.1400661634962708,-2.0420485
2022,hunter,jame,14,20,0.35667494393873245,0.4997912
2022,hunter,kscerato,14,9,-0.44183275227903884,0.038380086
2022,hunter,m0nesy,14,7,-0.6931471805599452,0.1796844
2022,hunter,niko,14,5,-1.0296194171811581,-0.32309708
2022,hunter,rain,14,13,-0.07410797215372167,1.5032926
2022,hunter,ropz,14,8,-0.5596157879354227,-0.09993751
2022,hunter,s1mple,14,1,-2.6390573296152584,-1.1058272
2022,hunter,sh1ro,14,3,-1.5404450409471486,-0.3121814
2022,hunter,spinx,14,18,0.2513144282809061,0.731104
2022,hunter,stavn,14,10,-0.3364722366212125,-0.1722555
2022,hunter,twistzz,14,11,-0.24116205681688774,0.5530906
2022,hunter,yekindar,14,15,0.06899287148695166,0.064624555
2022,hunter,yuurih,14,19,0.30538164955118186,0.8147615
2022,hunter,zywoo,14,2,-1.945910149055313,-1.5781152
2022,jame,kscerato,20,9,-0.7985076962177713,-0.45566893
2022,jame,m0nesy,20,7,-1.0498221244986776,-0.45210347
2022,jame,niko,20,5,-1.3862943611198906,-1.0911694
2022,jame,rain,20,13,-0.4307829160924541,-0.23292091
2022,jame,ropz,20,8,-0.9162907318741551,-0.29950607
2022,jame,s1mple,20,1,-2.995732273553991,-1.7278349
2022,jame,sh1ro,20,3,-1.897119984885881,-1.4626212
2022,jame,spinx,20,18,-0.10536051565782634,-0.69722366
2022,jame,stavn,20,10,-0.693147180559945,-0.65971655
2022,jame,twistzz,20,11,-0.5978370007556202,-0.34236896
2022,jame,yekindar,20,15,-0.2876820724517808,-0.70066226
2022,jame,yuurih,20,19,-0.05129329438755059,-0.39708126
2022,jame,zywoo,20,2,-2.3025850929940455,-1.4909205
2022,kscerato,m0nesy,9,7,-0.25131442828090633,-0.53797156
2022,kscerato,niko,9,5,-0.5877866649021193,-0.49556267
2022,kscerato,rain,9,13,0.3677247801253172,1.5515435
2022,kscerato,ropz,9,8,-0.11778303565638382,0.2686034
2022,kscerato,s1mple,9,1,-2.1972245773362196,-1.2722976
2022,kscerato,sh1ro,9,3,-1.0986122886681098,-0.6681362
2022,kscerato,spinx,9,18,0.693147180559945,0.5339923
2022,kscerato,stavn,9,10,0.10536051565782634,-0.6521645
2022,kscerato,twistzz,9,11,0.2006706954621511,0.43505487
2022,kscerato,yekindar,9,15,0.5108256237659905,-0.4154287
2022,kscerato,yuurih,9,19,0.7472144018302207,0.60793716
2022,kscerato,zywoo,9,2,-1.5040773967762742,-1.5661005
2022,m0nesy,niko,7,5,-0.33647223662121295,-0.3722918
2022,m0nesy,rain,7,13,0.6190392084062235,1.2905526
2022,m0nesy,ropz,7,8,0.13353139262452252,-0.021135345
2022,m0nesy,s1mple,7,1,-1.9459101490553132,-0.89471173
2022,m0nesy,sh1ro,7,3,-0.8472978603872034,-0.6235257
2022,m0nesy,spinx,7,18,0.9444616088408513,0.30583847
2022,m0nesy,stavn,7,10,0.35667494393873267,0.23297183
2022,m0nesy,twistzz,7,11,0.45198512374305744,0.86203396
2022,m0nesy,yekindar,7,15,0.7621400520468968,-0.15178464
2022,m0nesy,yuurih,7,19,0.998528830111127,0.67665106
2022,m0nesy,zywoo,7,2,-1.252762968495368,-1.1854928
2022,niko,rain,5,13,0.9555114450274365,1.5640982
2022,niko,ropz,5,8,0.47000362924573547,0.5652548
2022,niko,s1mple,5,1,-1.6094379124341003,-0.66366696
2022,niko,sh1ro,5,3,-0.5108256237659905,-0.06816668
2022,niko,spinx,5,18,1.2809338454620642,1.4426033
2022,niko,stavn,5,10,0.6931471805599456,0.5528262
2022,niko,twistzz,5,11,0.7884573603642704,0.9886086
2022,niko,yekindar,5,15,1.0986122886681098,0.26111627
2022,niko,yuurih,5,19,1.33500106673234,1.3636141
2022,niko,zywoo,5,2,-0.916290731874155,-0.3636464
2022,rain,ropz,13,8,-0.485507815781701,-0.45635098
2022,rain,s1mple,13,1,-2.5649493574615367,-1.9014736
2022,rain,sh1ro,13,3,-1.466337068793427,-0.971242
2022,rain,spinx,13,18,0.3254224004346278,0.26267037
2022,rain,stavn,13,10,-0.26236426446749084,-0.96691877
2022,rain,twistzz,13,11,-0.16705408466316607,-0.58173996
2022,rain,yekindar,13,15,0.14310084364067333,-0.8211734
2022,rain,yuurih,13,19,0.3794896217049035,-0.2731602
2022,rain,zywoo,13,2,-1.8718021769015913,-2.360715
2022,ropz,s1mple,8,1,-2.0794415416798357,-1.9656174
2022,ropz,sh1ro,8,3,-0.980829253011726,-1.331934
2022,ropz,spinx,8,18,0.8109302162163288,0.13798977
2022,ropz,stavn,8,10,0.22314355131421015,-0.59003836
2022,ropz,twistzz,8,11,0.3184537311185349,0.12242748
2022,ropz,yekindar,8,15,0.6286086594223743,-0.49637803
2022,ropz,yuurih,8,19,0.8649974374866045,0.8648875
2022,ropz,zywoo,8,2,-1.3862943611198904,-2.1930223
2022,s1mple,sh1ro,1,3,1.0986122886681098,0.3633659
2022,s1mple,spinx,1,18,2.8903717578961645,2.07378
2022,s1mple,stavn,1,10,2.302585092994046,1.1231453
2022,s1mple,twistzz,1,11,2.3978952727983707,1.8534411
2022,s1mple,yekindar,1,15,2.70805020110221,1.5349468
2022,s1mple,yuurih,1,19,2.9444389791664403,1.9022136
2022,s1mple,zywoo,1,2,0.6931471805599453,-0.04819241
2022,sh1ro,spinx,3,18,1.7917594692280547,1.0638957
2022,sh1ro,stavn,3,10,1.2039728043259361,0.78940445
2022,sh1ro,twistzz,3,11,1.2992829841302609,1.3015472
2022,sh1ro,yekindar,3,15,1.6094379124341003,0.61018586
2022,sh1ro,yuurih,3,19,1.8458266904983305,0.71647894
2022,sh1ro,zywoo,3,2,-0.4054651081081645,-0.1250354
2022,spinx,stavn,18,10,-0.5877866649021186,-1.4214773
2022,spinx,twistzz,18,11,-0.49247648509779385,-0.26306003
2022,spinx,yekindar,18,15,-0.18232155679395445,-0.47289205
2022,spinx,yuurih,18,19,0.054067221270275745,0.27558926
2022,spinx,zywoo,18,2,-2.197224577336219,-2.3749144
2022,stavn,twistzz,10,11,0.09531017980432477,1.1412413
2022,stavn,yekindar,10,15,0.40546510810816416,0.71052873
2022,stavn,yuurih,10,19,0.6418538861723944,0.9719939
2022,stavn,zywoo,10,2,-1.6094379124341005,-0.97053874
2022,twistzz,yekindar,11,15,0.3101549283038394,-0.43833414
2022,twistzz,yuurih,11,19,0.5465437063680696,0.4352894
2022,twistzz,zywoo,11,2,-1.7047480922384253,-2.1088243
2022,yekindar,yuurih,15,19,0.2363887780642302,0.6339555
2022,yekindar,zywoo,15,2,-2.0149030205422647,-1.6717595
2022,yuurih,zywoo,19,2,-2.251291798606495,-2.1826978
2023,blamef,broky,16,10,-0.47000362924573524,0.15323083
2023,blamef,cadian,16,18,0.11778303565638337,0.93290436
2023,blamef,device,16,11,-0.3746934494414105,-0.0927211
2023,blamef,frozen,16,12,-0.2876820724517808,0.43624967
2023,blamef,hunter,16,13,-0.2076393647782444,0.5946052
2023,blamef,jabbi,16,15,-0.06453852113757108,0.7517328
2023,blamef,kscerato,16,19,0.17185025692665912,0.3814548
2023,blamef,m0nesy,16,4,-1.3862943611198906,0.39659455
2023,blamef,magisk,16,17,0.06062462181643502,0.62417954
2023,blamef,nertz,16,14,-0.13353139262452274,-0.15924312
2023,blamef,niko,16,2,-2.0794415416798357,0.6016962
2023,blamef,ropz,16,3,-1.6739764335716714,0.26259008
2023,blamef,s1mple,16,7,-0.8266785731844679,-1.1507474
