year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2020,jks,niko,19,4,-1.5581446180465497,-1.0119404
2020,jks,ropz,19,7,-0.998528830111127,-0.57840335
2020,jks,s1mple,19,2,-2.251291798606495,-2.0564282
2020,jks,stavn,19,12,-0.4595323293784399,-0.081353284
2020,jks,syrson,19,10,-0.6418538861723944,-1.0390714
2020,jks,yuurih,19,14,-0.30538164955118186,-0.69548154
2020,jks,zywoo,19,1,-2.9444389791664403,-2.4066846
2020,krimz,kscerato,17,18,0.05715841383994835,-0.020745257
2020,krimz,magisk,17,11,-0.4353180712578455,0.031095602
2020,krimz,niko,17,4,-1.4469189829363256,-0.30864888
2020,krimz,ropz,17,7,-0.8873031950009029,-0.40330487
2020,krimz,s1mple,17,2,-2.1400661634962708,-1.9777672
2020,krimz,stavn,17,12,-0.3483066942682158,-0.02550699
2020,krimz,syrson,17,10,-0.5306282510621703,0.09832847
2020,krimz,yuurih,17,14,-0.19415601444095776,-0.46670341
2020,krimz,zywoo,17,1,-2.833213344056216,-1.7204347
2020,kscerato,magisk,18,11,-0.49247648509779385,0.32597694
2020,kscerato,niko,18,4,-1.504077396776274,-0.88702995
2020,kscerato,ropz,18,7,-0.9444616088408513,-0.45421258
2020,kscerato,s1mple,18,2,-2.197224577336219,-1.8372271
2020,kscerato,stavn,18,12,-0.40546510810816416,-0.2669647
2020,kscerato,syrson,18,10,-0.5877866649021186,-0.29700425
2020,kscerato,yuurih,18,14,-0.2513144282809061,-0.4808787
2020,kscerato,zywoo,18,1,-2.8903717578961645,-1.7787246
2020,magisk,niko,11,4,-1.01160091167848,-0.8105241
2020,magisk,ropz,11,7,-0.45198512374305744,-0.191499
2020,magisk,s1mple,11,2,-1.7047480922384253,-1.7268523
2020,magisk,stavn,11,12,0.08701137698962969,0.11681659
2020,magisk,syrson,11,10,-0.09531017980432477,-0.034924213
2020,magisk,yuurih,11,14,0.24116205681688774,-0.5163446
2020,magisk,zywoo,11,1,-2.3978952727983707,-2.354924
2020,niko,ropz,4,7,0.5596157879354227,0.06479721
2020,niko,s1mple,4,2,-0.6931471805599453,-1.43115
2020,niko,stavn,4,12,1.0986122886681098,0.84192705
2020,niko,syrson,4,10,0.9162907318741553,0.5592448
2020,niko,yuurih,4,14,1.2527629684953678,0.29440403
2020,niko,zywoo,4,1,-1.3862943611198906,-1.3814021
2020,ropz,s1mple,7,2,-1.252762968495368,-1.5023719
2020,ropz,stavn,7,12,0.5389965007326871,0.5735547
2020,ropz,syrson,7,10,0.35667494393873267,0.36340594
2020,ropz,yuurih,7,14,0.6931471805599452,0.5715326
2020,ropz,zywoo,7,1,-1.9459101490553132,-0.384898
2020,s1mple,stavn,2,12,1.791759469228055,2.385419
2020,s1mple,syrson,2,10,1.6094379124341005,1.8937707
2020,s1mple,yuurih,2,14,1.945910149055313,1.3010241
2020,s1mple,zywoo,2,1,-0.6931471805599453,0.2905084
2020,stavn,syrson,12,10,-0.18232155679395445,-0.3205739
2020,stavn,yuurih,12,14,0.15415067982725805,-0.37439892
2020,stavn,zywoo,12,1,-2.4849066497880004,-2.0698755
2020,syrson,yuurih,10,14,0.3364722366212125,-0.011655094
2020,syrson,zywoo,10,1,-2.302585092994046,-1.312533
2020,yuurih,zywoo,14,1,-2.6390573296152584,-1.232807
2021,ax1le,b1t,5,9,0.5877866649021193,0.7226242
2021,ax1le,blamef,5,13,0.9555114450274365,0.7483622
2021,ax1le,broky,5,20,1.3862943611198906,0.87293357
2021,ax1le,device,5,11,0.7884573603642704,1.007931
2021,ax1le,electronic,5,7,0.33647223662121295,0.8414123
2021,ax1le,elige,5,19,1.33500106673234,-0.005690713
2021,ax1le,hobbit,5,6,0.18232155679395468,-0.15703344
2021,ax1le,hunter,5,12,0.8754687373539001,0.8709482
2021,ax1le,jame,5,10,0.6931471805599456,0.49735206
2021,ax1le,kscerato,5,15,1.0986122886681098,0.5068884
2021,ax1le,naf,5,14,1.0296194171811581,1.0724522
2021,ax1le,niko,5,3,-0.5108256237659905,0.22137085
2021,ax1le,ropz,5,18,1.2809338454620642,-0.43690145
2021,ax1le,s1mple,5,1,-1.6094379124341003,-1.6454886
2021,ax1le,sh1ro,5,4,-0.2231435513142097,-0.36205742
2021,ax1le,stavn,5,16,1.1631508098056809,1.2708519
2021,ax1le,twistzz,5,17,1.2237754316221159,0.45236892
2021,ax1le,yekindar,5,8,0.47000362924573547,1.1684157
2021,ax1le,zywoo,5,2,-0.916290731874155,-0.63443655
2021,b1t,blamef,9,13,0.3677247801253172,0.2364807
2021,b1t,broky,9,20,0.7985076962177713,0.35287383
2021,b1t,device,9,11,0.2006706954621511,-0.18945424
2021,b1t,electronic,9,7,-0.25131442828090633,0.06626507
2021,b1t,elige,9,19,0.7472144018302207,-0.48532927
2021,b1t,hobbit,9,6,-0.4054651081081646,0.12214428
2021,b1t,hunter,9,12,0.2876820724517808,-0.05088119
2021,b1t,jame,9,10,0.10536051565782634,-0.120366216
2021,b1t,kscerato,9,15,0.5108256237659905,0.13145801
2021,b1t,naf,9,14,0.44183275227903884,0.3149484
2021,b1t,niko,9,3,-1.0986122886681098,-0.86417395
2021,b1t,ropz,9,18,0.693147180559945,-0.120787494
2021,b1t,s1mple,9,1,-2.1972245773362196,-1.6817098
2021,b1t,sh1ro,9,4,-0.810930216216329,-1.2797526
2021,b1t,stavn,9,16,0.5753641449035616,0.32104397
2021,b1t,twistzz,9,17,0.6359887667199966,-0.22301869
2021,b1t,yekindar,9,8,-0.11778303565638382,-0.03446449
2021,b1t,zywoo,9,2,-1.5040773967762742,-1.4687399
2021,blamef,broky,13,20,0.4307829160924541,-0.09545533
2021,blamef,device,13,11,-0.16705408466316607,-0.3989421
2021,blamef,electronic,13,7,-0.6190392084062235,-0.3376287
2021,blamef,elige,13,19,0.3794896217049035,-0.9246137
2021,blamef,hobbit,13,6,-0.7731898882334818,-0.7664788
2021,blamef,hunter,13,12,-0.08004270767353638,0.16568266
2021,blamef,jame,13,10,-0.26236426446749084,-0.4454304
2021,blamef,kscerato,13,15,0.14310084364067333,-0.14523414
2021,blamef,naf,13,14,0.07410797215372167,0.14776583
2021,blamef,niko,13,3,-1.466337068793427,-1.5263364
2021,blamef,ropz,13,18,0.3254224004346278,-1.1211802
2021,blamef,s1mple,13,1,-2.5649493574615367,-2.6338332
2021,blamef,sh1ro,13,4,-1.1786549963416462,-0.8981459
2021,blamef,stavn,13,16,0.2076393647782444,0.026970379
2021,blamef,twistzz,13,17,0.2682639865946794,-0.4434355
2021,blamef,yekindar,13,8,-0.485507815781701,0.10323024
2021,blamef,zywoo,13,2,-1.8718021769015913,-2.0140233
2021,broky,device,20,11,-0.5978370007556202,0.18666527
2021,broky,electronic,20,7,-1.0498221244986776,0.08031404
2021,broky,elige,20,19,-0.05129329438755059,-0.3886964
2021,broky,hobbit,20,6,-1.203972804325936,-0.5263459
2021,broky,hunter,20,12,-0.5108256237659905,0.07961351
2021,broky,jame,20,10,-0.693147180559945,-0.03128717
2021,broky,kscerato,20,15,-0.2876820724517808,0.297641
2021,broky,naf,20,14,-0.35667494393873245,0.3952743
2021,broky,niko,20,3,-1.897119984885881,-0.038175862
2021,broky,ropz,20,18,-0.10536051565782634,-0.20986445
2021,broky,s1mple,20,1,-2.995732273553991,-1.763126
2021,broky,sh1ro,20,4,-1.6094379124341003,-1.0736954
2021,broky,stavn,20,16,-0.2231435513142097,0.4028945
2021,broky,twistzz,20,17,-0.1625189294977747,-0.21801053
2021,broky,yekindar,20,8,-0.9162907318741551,0.84686744
2021,broky,zywoo,20,2,-2.3025850929940455,-1.4694035
2021,device,electronic,11,7,-0.45198512374305744,-0.16281678
2021,device,elige,11,19,0.5465437063680696,-0.4773023
2021,device,hobbit,11,6,-0.6061358035703157,-0.46260902
2021,device,hunter,11,12,0.08701137698962969,0.021678166
2021,device,jame,11,10,-0.09531017980432477,0.0072180917
2021,device,kscerato,11,15,0.3101549283038394,-0.30152318
2021,device,naf,11,14,0.24116205681688774,-0.057860333
2021,device,niko,11,3,-1.2992829841302609,-0.80098975
2021,device,ropz,11,18,0.49247648509779385,-0.9940478
2021,device,s1mple,11,1,-2.3978952727983707,-2.4461975
2021,device,sh1ro,11,4,-1.01160091167848,-0.7337314
2021,device,stavn,11,16,0.3746934494414105,0.83160514
2021,device,twistzz,11,17,0.4353180712578455,0.13531081
2021,device,yekindar,11,8,-0.3184537311185349,0.5387136
2021,device,zywoo,11,2,-1.7047480922384253,-1.7336619
2021,electronic,elige,7,19,0.998528830111127,-0.09258264
2021,electronic,hobbit,7,6,-0.15415067982725827,-0.49841252
2021,electronic,hunter,7,12,0.5389965007326871,0.70817286
2021,electronic,jame,7,10,0.35667494393873267,-0.103059806
2021,electronic,kscerato,7,15,0.7621400520468968,0.27117994
2021,electronic,naf,7,14,0.6931471805599452,0.5517755
2021,electronic,niko,7,3,-0.8472978603872034,-0.75835705
2021,electronic,ropz,7,18,0.9444616088408513,-0.38203168
2021,electronic,s1mple,7,1,-1.9459101490553132,-2.1865265
2021,electronic,sh1ro,7,4,-0.5596157879354227,-0.9268066
2021,electronic,stavn,7,16,0.8266785731844679,0.69472253
2021,electronic,twistzz,7,17,0.8873031950009029,0.4121408
2021,electronic,yekindar,7,8,0.13353139262452252,0.7267463
2021,electronic,zywoo,7,2,-1.252762968495368,-1.5360355
2021,elige,hobbit,19,6,-1.1526795099383853,0.0028851323
2021,elige,hunter,19,12,-0.4595323293784399,0.39667144
2021,elige,jame,19,10,-0.6418538861723944,0.34580258
2021,elige,kscerato,19,15,-0.2363887780642302,0.5670346
2021,elige,naf,19,14,-0.30538164955118186,0.48986632
2021,elige,niko,19,3,-1.8458266904983305,-0.62489516
2021,elige,ropz,19,18,-0.054067221270275745,-0.6140798
2021,elige,s1mple,19,1,-2.9444389791664403,-2.1355634
2021,elige,sh1ro,19,4,-1.5581446180465497,-0.12798586
2021,elige,stavn,19,16,-0.17185025692665912,0.5038377
2021,elige,twistzz,19,17,-0.1112256351102241,0.053492706
2021,elige,yekindar,19,8,-0.8649974374866045,0.41157913
2021,elige,zywoo,19,2,-2.251291798606495,-1.6929892
2021,hobbit,hunter,6,12,0.6931471805599454,0.8067725
2021,hobbit,jame,6,10,0.5108256237659909,0.38673347
2021,hobbit,kscerato,6,15,0.9162907318741551,0.47082776
2021,hobbit,naf,6,14,0.8472978603872034,0.31598768
2021,hobbit,niko,6,3,-0.6931471805599452,-0.010997368
2021,hobbit,ropz,6,18,1.0986122886681096,-0.66349375
2021,hobbit,s1mple,6,1,-1.791759469228055,-2.378702
2021,hobbit,sh1ro,6,4,-0.4054651081081644,-0.3344993
2021,hobbit,stavn,6,16,0.9808292530117262,0.64073193
2021,hobbit,twistzz,6,17,1.0414538748281612,0.47578812
2021,hobbit,yekindar,6,8,0.2876820724517808,0.5452185
2021,hobbit,zywoo,6,2,-1.0986122886681096,-1.3744824
2021,hunter,jame,12,10,-0.18232155679395445,-0.070518054
2021,hunter,kscerato,12,15,0.2231435513142097,0.02392957
2021,hunter,naf,12,14,0.15415067982725805,0.2601238
2021,hunter,niko,12,3,-1.3862943611198906,-0.78914785
2021,hunter,ropz,12,18,0.40546510810816416,-0.8236163
2021,hunter,s1mple,12,1,-2.4849066497880004,-2.5519125
2021,hunter,sh1ro,12,4,-1.0986122886681098,-0.4470574
2021,hunter,stavn,12,16,0.2876820724517808,0.18984866
2021,hunter,twistzz,12,17,0.3483066942682158,-0.29999557
2021,hunter,yekindar,12,8,-0.4054651081081646,0.6405643
2021,hunter,zywoo,12,2,-1.791759469228055,-2.2944522
2021,jame,kscerato,10,15,0.40546510810816416,-0.0021618654
2021,jame,naf,10,14,0.3364722366212125,0.3349943
2021,jame,niko,10,3,-1.2039728043259361,-0.78078145
2021,jame,ropz,10,18,0.5877866649021186,-0.9110151
2021,jame,s1mple,10,1,-2.302585092994046,-2.3308084
2021,jame,sh1ro,10,4,-0.9162907318741553,-1.3283721
2021,jame,stavn,10,16,0.47000362924573524,0.73534197
2021,jame,twistzz,10,17,0.5306282510621703,-0.30542183
2021,jame,yekindar,10,8,-0.22314355131421015,0.4995231
2021,jame,zywoo,10,2,-1.6094379124341005,-2.0606434
2021,kscerato,naf,15,14,-0.06899287148695166,0.06220308
2021,kscerato,niko,15,3,-1.6094379124341003,-0.78062326
2021,kscerato,ropz,15,18,0.18232155679395445,-1.0019529
2021,kscerato,s1mple,15,1,-2.70805020110221,-2.6922176
2021,kscerato,sh1ro,15,4,-1.3217558399823195,-1.005065
2021,kscerato,stavn,15,16,0.06453852113757108,0.44663155
2021,kscerato,twistzz,15,17,0.1251631429540061,-0.11101501
2021,kscerato,yekindar,15,8,-0.6286086594223743,0.33342287
2021,kscerato,zywoo,15,2,-2.0149030205422647,-2.3130774
2021,naf,niko,14,3,-1.5404450409471486,-0.65386814
2021,naf,ropz,14,18,0.2513144282809061,-0.86017305
2021,naf,s1mple,14,1,-2.6390573296152584,-2.4787006
2021,naf,sh1ro,14,4,-1.2527629684953678,-1.4663149
2021,naf,stavn,14,16,0.13353139262452274,0.6991523
2021,naf,twistzz,14,17,0.19415601444095776,-0.23023629
2021,naf,yekindar,14,8,-0.5596157879354227,0.12636186
2021,naf,zywoo,14,2,-1.945910149055313,-1.8128139
2021,niko,ropz,3,18,1.7917594692280547,0.30606553
2021,niko,s1mple,3,1,-1.0986122886681098,-1.6318988
2021,niko,sh1ro,3,4,0.2876820724517808,-0.12845932
2021,niko,stavn,3,16,1.6739764335716714,1.4554311
2021,niko,twistzz,3,17,1.7346010553881064,0.5220054
2021,niko,yekindar,3,8,0.980829253011726,0.85566956
2021,niko,zywoo,3,2,-0.4054651081081645,-0.25715724
2021,ropz,s1mple,18,1,-2.8903717578961645,-2.0377586
2021,ropz,sh1ro,18,4,-1.504077396776274,-0.27944005
2021,ropz,stavn,18,16,-0.11778303565638337,1.1824052
2021,ropz,twistzz,18,17,-0.05715841383994835,0.1567497
2021,ropz,yekindar,18,8,-0.8109302162163288,1.3063394
2021,ropz,zywoo,18,2,-2.197224577336219,-0.7708855
2021,s1mple,sh1ro,1,4,1.3862943611198906,1.517152
2021,s1mple,stavn,1,16,2.772588722239781,2.5400553
2021,s1mple,twistzz,1,17,2.833213344056216,1.8695964
2021,s1mple,yekindar,1,8,2.0794415416798357,2.4312594
2021,s1mple,zywoo,1,2,0.6931471805599453,1.4619039
2021,sh1ro,stavn,4,16,1.3862943611198906,1.8997004
2021,sh1ro,twistzz,4,17,1.4469189829363256,1.0621407
2021,sh1ro,yekindar,4,8,0.6931471805599452,1.6938835
2021,sh1ro,zywoo,4,2,-0.6931471805599453,-0.50380594
2021,stavn,twistzz,16,17,0.06062462181643502,-0.2875282
2021,stavn,yekindar,16,8,-0.6931471805599454,0.32084537
2021,stavn,zywoo,16,2,-2.0794415416798357,-2.1617277
2021,twistzz,yekindar,17,8,-0.7537718023763804,0.8643114
2021,twistzz,zywoo,17,2,-2.1400661634962708,-1.3560853
2021,yekindar,zywoo,8,2,-1.3862943611198904,-1.4681373
2022,ax1le,b1t,4,16,1.3862943611198906,1.1554629
2022,ax1le,blamef,4,12,1.0986122886681098,0.2256297
2022,ax1le,broky,4,6,0.4054651081081644,0.8814557
2022,ax1le,frozen,4,17,1.4469189829363256,0.68665814
2022,ax1le,hunter,4,14,1.2527629684953678,0.9404138
2022,ax1le,jame,4,20,1.6094379124341003,0.008109322
2022,ax1le,kscerato,4,9,0.810930216216329,0.8201032
2022,ax1le,m0nesy,4,7,0.5596157879354227,0.17626406
2022,ax1le,niko,4,5,0.2231435513142097,0.043922238
2022,ax1le,rain,4,13,1.1786549963416462,1.4672033
2022,ax1le,ropz,4,8,0.6931471805599452,1.0749966
2022,ax1le,s1mple,4,1,-1.3862943611198906,-0.7213929
2022,ax1le,sh1ro,4,3,-0.2876820724517808,-0.499559
2022,ax1le,spinx,4,18,1.504077396776274,1.2300328
2022,ax1le,stavn,4,10,0.9162907318741553,0.89798456
2022,ax1le,twistzz,4,11,1.01160091167848,1.1608652
2022,ax1le,yekindar,4,15,1.3217558399823195,0.79825395
2022,ax1le,yuurih,4,19,1.5581446180465497,1.4577326
2022,ax1le,zywoo,4,2,-0.6931471805599453,-0.12727426
2022,b1t,blamef,16,12,-0.2876820724517808,-0.8824574
2022,b1t,broky,16,6,-0.9808292530117262,0.046284348
2022,b1t,frozen,16,17,0.06062462181643502,-0.07929782
2022,b1t,hunter,16,14,-0.13353139262452274,0.044721443
2022,b1t,jame,16,20,0.2231435513142097,-0.054637022
2022,b1t,kscerato,16,9,-0.5753641449035616,-0.11508131
2022,b1t,m0nesy,16,7,-0.8266785731844679,0.1084666
2022,b1t,niko,16,5,-1.1631508098056809,-0.8955311
2022,b1t,rain,16,13,-0.2076393647782444,0.5968267
2022,b1t,ropz,16,8,-0.6931471805599454,0.046637543
2022,b1t,s1mple,16,1,-2.772588722239781,-1.2851706
2022,b1t,sh1ro,16,3,-1.6739764335716714,-1.422952
2022,b1t,spinx,16,18,0.11778303565638337,0.4416008
2022,b1t,stavn,16,10,-0.47000362924573524,-0.16467042
2022,b1t,twistzz,16,11,-0.3746934494414105,0.38385615
2022,b1t,yekindar,16,15,-0.06453852113757108,0.22466859
2022,b1t,yuurih,16,19,0.17185025692665912,1.0025276
2022,b1t,zywoo,16,2,-2.0794415416798357,-1.4670293
2022,blamef,broky,12,6,-0.6931471805599454,0.2098899
2022,blamef,frozen,12,17,0.3483066942682158,0.75805354
2022,blamef,hunter,12,14,0.15415067982725805,0.4836348
2022,blamef,jame,12,20,0.5108256237659905,0.7148002
2022,blamef,kscerato,12,9,-0.2876820724517808,0.39176604
2022,blamef,m0nesy,12,7,-0.5389965007326871,-0.52983195
2022,blamef,niko,12,5,-0.8754687373539001,-0.24568133
2022,blamef,rain,12,13,0.08004270767353638,0.6213687
2022,blamef,ropz,12,8,-0.4054651081081646,0.049906492
2022,blamef,s1mple,12,1,-2.4849066497880004,-1.3034438
2022,blamef,sh1ro,12,3,-1.3862943611198906,-0.2701593
2022,blamef,spinx,12,18,0.40546510810816416,0.31745794
2022,blamef,stavn,12,10,-0.18232155679395445,0.08824506
2022,blamef,twistzz,12,11,-0.08701137698962969,0.51811874
2022,blamef,yekindar,12,15,0.2231435513142097,0.10203369
2022,blamef,yuurih,12,19,0.4595323293784399,1.5173414
2022,blamef,zywoo,12,2,-1.791759469228055,-0.54389125
2022,broky,frozen,6,17,1.0414538748281612,0.14969489
2022,broky,hunter,6,14,0.8472978603872034,-0.08883786
2022,broky,jame,6,20,1.203972804325936,-0.55629325
2022,broky,kscerato,6,9,0.4054651081081646,-0.38404998
2022,broky,m0nesy,6,7,0.15415067982725827,0.27527288
2022,broky,niko,6,5,-0.18232155679395468,-0.636483
2022,broky,rain,6,13,0.7731898882334818,1.6762577
2022,broky,ropz,6,8,0.2876820724517808,0.17995957
2022,broky,s1mple,6,1,-1.791759469228055,-0.96196336
2022,broky,sh1ro,6,3,-0.6931471805599452,-0.8631065
2022,broky,spinx,6,18,1.0986122886681096,0.46660402
2022,broky,stavn,6,10,0.5108256237659909,-0.088870525
2022,broky,twistzz,6,11,0.6061358035703157,0.7025187
2022,broky,yekindar,6,15,0.9162907318741551,0.5493199
2022,broky,yuurih,6,19,1.1526795099383853,0.5632809
2022,broky,zywoo,6,2,-1.0986122886681096,-1.3192414
2022,frozen,hunter,17,14,-0.19415601444095776,-0.35758242
2022,frozen,jame,17,20,0.1625189294977747,-0.13336821
2022,frozen,kscerato,17,9,-0.6359887667199966,-0.12230001
2022,frozen,m0nesy,17,7,-0.8873031950009029,-0.7707436
2022,frozen,niko,17,5,-1.2237754316221159,-0.99342424
2022,frozen,rain,17,13,-0.2682639865946794,0.8414064
2022,frozen,ropz,17,8,-0.7537718023763804,-0.36157948
2022,frozen,s1mple,17,1,-2.833213344056216,-1.802372
2022,frozen,sh1ro,17,3,-1.7346010553881064,-1.0070922
2022,frozen,spinx,17,18,0.05715841383994835,0.08336867
2022,frozen,stavn,17,10,-0.5306282510621703,-0.64383656
2022,frozen,twistzz,17,11,-0.4353180712578455,0.3923556
2022,frozen,yekindar,17,15,-0.1251631429540061,-0.116992824
2022,frozen,yuurih,17,19,0.1112256351102241,0.4089863
2022,frozen,zywoo,17,2,-2.1400661634962708,-1.5702813
2022,hunter,jame,14,20,0.35667494393873245,0.16078651
2022,hunter,kscerato,14,9,-0.44183275227903884,0.06651298
2022,hunter,m0nesy,14,7,-0.6931471805599452,-0.13812171
2022,hunter,niko,14,5,-1.0296194171811581,-0.65265805
2022,hunter,rain,14,13,-0.07410797215372167,0.7170599
2022,hunter,ropz,14,8,-0.5596157879354227,-0.115664676
2022,hunter,s1mple,14,1,-2.6390573296152584,-1.153777
2022,hunter,sh1ro,14,3,-1.5404450409471486,-0.6950215
2022,hunter,spinx,14,18,0.2513144282809061,0.8065669
2022,hunter,stavn,14,10,-0.3364722366212125,0.1945645
2022,hunter,twistzz,14,11,-0.24116205681688774,0.328528
2022,hunter,yekindar,14,15,0.06899287148695166,-0.011370367
2022,hunter,yuurih,14,19,0.30538164955118186,0.80393606
2022,hunter,zywoo,14,2,-1.945910149055313,-1.1568133
2022,jame,kscerato,20,9,-0.7985076962177713,0.24670728
2022,jame,m0nesy,20,7,-1.0498221244986776,0.08924477
2022,jame,niko,20,5,-1.3862943611198906,-0.8893788
2022,jame,rain,20,13,-0.4307829160924541,0.09069484
2022,jame,ropz,20,8,-0.9162907318741551,0.24783881
2022,jame,s1mple,20,1,-2.995732273553991,-1.9557064
2022,jame,sh1ro,20,3,-1.897119984885881,-1.2312821
2022,jame,spinx,20,18,-0.10536051565782634,-0.2845073
2022,jame,stavn,20,10,-0.693147180559945,-0.40273517
2022,jame,twistzz,20,11,-0.5978370007556202,0.20091277
2022,jame,yekindar,20,15,-0.2876820724517808,-0.63363844
2022,jame,yuurih,20,19,-0.05129329438755059,0.39289743
2022,jame,zywoo,20,2,-2.3025850929940455,-1.9611549
2022,kscerato,m0nesy,9,7,-0.25131442828090633,-0.5070815
2022,kscerato,niko,9,5,-0.5877866649021193,-0.77627134
2022,kscerato,rain,9,13,0.3677247801253172,0.748889
2022,kscerato,ropz,9,8,-0.11778303565638382,0.048723094
2022,kscerato,s1mple,9,1,-2.1972245773362196,-1.5519032
2022,kscerato,sh1ro,9,3,-1.0986122886681098,-1.1638341
2022,kscerato,spinx,9,18,0.693147180559945,0.5923943
2022,kscerato,stavn,9,10,0.10536051565782634,-0.51969504
2022,kscerato,twistzz,9,11,0.2006706954621511,0.74523157
2022,kscerato,yekindar,9,15,0.5108256237659905,0.07119501
2022,kscerato,yuurih,9,19,0.7472144018302207,0.7060249
2022,kscerato,zywoo,9,2,-1.5040773967762742,-1.2833788
2022,m0nesy,niko,7,5,-0.33647223662121295,-0.46273887
2022,m0nesy,rain,7,13,0.6190392084062235,1.258793
2022,m0nesy,ropz,7,8,0.13353139262452252,0.13036506
2022,m0nesy,s1mple,7,1,-1.9459101490553132,-0.6152494
2022,m0nesy,sh1ro,7,3,-0.8472978603872034,-1.1201307
2022,m0nesy,spinx,7,18,0.9444616088408513,0.5748186
2022,m0nesy,stavn,7,10,0.35667494393873267,-0.028020388
2022,m0nesy,twistzz,7,11,0.45198512374305744,0.58089256
2022,m0nesy,yekindar,7,15,0.7621400520468968,0.54941607
2022,m0nesy,yuurih,7,19,0.998528830111127,0.7018888
2022,m0nesy,zywoo,7,2,-1.252762968495368,-1.1889343
2022,niko,rain,5,13,0.9555114450274365,1.4691619
2022,niko,ropz,5,8,0.47000362924573547,0.7785108
2022,niko,s1mple,5,1,-1.6094379124341003,-0.40798905
2022,niko,sh1ro,5,3,-0.5108256237659905,0.06064371
2022,niko,spinx,5,18,1.2809338454620642,1.5719502
2022,niko,stavn,5,10,0.6931471805599456,0.8086515
2022,niko,twistzz,5,11,0.7884573603642704,1.4369298
2022,niko,yekindar,5,15,1.0986122886681098,0.98470265
2022,niko,yuurih,5,19,1.33500106673234,1.7801771
2022,niko,zywoo,5,2,-0.916290731874155,-0.07777202
2022,rain,ropz,13,8,-0.485507815781701,-0.4676985
2022,rain,s1mple,13,1,-2.5649493574615367,-1.495138
2022,rain,sh1ro,13,3,-1.466337068793427,-1.1276958
2022,rain,spinx,13,18,0.3254224004346278,-0.012228338
2022,rain,stavn,13,10,-0.26236426446749084,-0.6222101
2022,rain,twistzz,13,11,-0.16705408466316607,-0.18948247
2022,rain,yekindar,13,15,0.14310084364067333,-0.71267724
2022,rain,yuurih,13,19,0.3794896217049035,0.3184517
2022,rain,zywoo,13,2,-1.8718021769015913,-1.5048473
2022,ropz,s1mple,8,1,-2.0794415416798357,-2.0341537
2022,ropz,sh1ro,8,3,-0.980829253011726,-1.516055
2022,ropz,spinx,8,18,0.8109302162163288,0.23269716
2022,ropz,stavn,8,10,0.22314355131421015,-0.4045595
2022,ropz,twistzz,8,11,0.3184537311185349,0.45708463
2022,ropz,yekindar,8,15,0.6286086594223743,-0.226128
2022,ropz,yuurih,8,19,0.8649974374866045,0.8465522
2022,ropz,zywoo,8,2,-1.3862943611198904,-1.523221
2022,s1mple,sh1ro,1,3,1.0986122886681098,0.015351787
2022,s1mple,spinx,1,18,2.8903717578961645,1.6949536
2022,s1mple,stavn,1,10,2.302585092994046,1.3609012
2022,s1mple,twistzz,1,11,2.3978952727983707,1.9022485
2022,s1mple,yekindar,1,15,2.70805020110221,1.7717987
2022,s1mple,yuurih,1,19,2.9444389791664403,1.8969277
2022,s1mple,zywoo,1,2,0.6931471805599453,-0.0017314365
2022,sh1ro,spinx,3,18,1.7917594692280547,1.3382351
2022,sh1ro,stavn,3,10,1.2039728043259361,1.0799705
2022,sh1ro,twistzz,3,11,1.2992829841302609,1.2722373
2022,sh1ro,yekindar,3,15,1.6094379124341003,0.82332426
2022,sh1ro,yuurih,3,19,1.8458266904983305,1.3378873
2022,sh1ro,zywoo,3,2,-0.4054651081081645,0.048876114
2022,spinx,stavn,18,10,-0.5877866649021186,-0.76669025
2022,spinx,twistzz,18,11,-0.49247648509779385,-0.33747813
2022,spinx,yekindar,18,15,-0.18232155679395445,0.023543103
2022,spinx,yuurih,18,19,0.054067221270275745,0.13663925
2022,spinx,zywoo,18,2,-2.197224577336219,-1.9806648
2022,stavn,twistzz,10,11,0.09531017980432477,0.7247846
2022,stavn,yekindar,10,15,0.40546510810816416,0.3259586
2022,stavn,yuurih,10,19,0.6418538861723944,0.47853222
2022,stavn,zywoo,10,2,-1.6094379124341005,-1.0875026
2022,twistzz,yekindar,11,15,0.3101549283038394,0.2944475
2022,twistzz,yuurih,11,19,0.5465437063680696,0.23809482
2022,twistzz,zywoo,11,2,-1.7047480922384253,-1.5397592
2022,yekindar,yuurih,15,19,0.2363887780642302,0.6625903
2022,yekindar,zywoo,15,2,-2.0149030205422647,-0.9905434
2022,yuurih,zywoo,19,2,-2.251291798606495,-2.1507878
2023,blamef,broky,16,10,-0.47000362924573524,0.57386494
2023,blamef,cadian,16,18,0.11778303565638337,1.4477725
2023,blamef,device,16,11,-0.3746934494414105,0.094634145
2023,blamef,frozen,16,12,-0.2876820724517808,0.360393
2023,blamef,hunter,16,13,-0.2076393647782444,1.1003501
2023,blamef,jabbi,16,15,-0.06453852113757108,1.3511983
2023,blamef,kscerato,16,19,0.17185025692665912,0.88103604
2023,blamef,m0nesy,16,4,-1.3862943611198906,0.22105008
2023,blamef,magisk,16,17,0.06062462181643502,1.025947
2023,blamef,nertz,16,14,-0.13353139262452274,0.08372121
2023,blamef,niko,16,2,-2.0794415416798357,0.35744253
2023,blamef,ropz,16,3,-1.6739764335716714,0.2571158
2023,blamef,s1mple,16,7,-0.8266785731844679,-0.5586055
