year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2020,jks,niko,19,4,-1.5581446180465497,-1.1439357
2020,jks,ropz,19,7,-0.998528830111127,-0.91879886
2020,jks,s1mple,19,2,-2.251291798606495,-2.0877109
2020,jks,stavn,19,12,-0.4595323293784399,-0.24180332
2020,jks,syrson,19,10,-0.6418538861723944,-0.28605273
2020,jks,yuurih,19,14,-0.30538164955118186,-0.21243127
2020,jks,zywoo,19,1,-2.9444389791664403,-2.444667
2020,krimz,kscerato,17,18,0.05715841383994835,-0.15717578
2020,krimz,magisk,17,11,-0.4353180712578455,-0.12832719
2020,krimz,niko,17,4,-1.4469189829363256,-0.9527015
2020,krimz,ropz,17,7,-0.8873031950009029,-0.84694237
2020,krimz,s1mple,17,2,-2.1400661634962708,-2.0846753
2020,krimz,stavn,17,12,-0.3483066942682158,-0.26414007
2020,krimz,syrson,17,10,-0.5306282510621703,-0.21092935
2020,krimz,yuurih,17,14,-0.19415601444095776,-0.32871947
2020,krimz,zywoo,17,1,-2.833213344056216,-2.2067142
2020,kscerato,magisk,18,11,-0.49247648509779385,0.29866976
2020,kscerato,niko,18,4,-1.504077396776274,-1.070228
2020,kscerato,ropz,18,7,-0.9444616088408513,-0.6261155
2020,kscerato,s1mple,18,2,-2.197224577336219,-1.7070323
2020,kscerato,stavn,18,12,-0.40546510810816416,-0.21025838
2020,kscerato,syrson,18,10,-0.5877866649021186,-0.12427575
2020,kscerato,yuurih,18,14,-0.2513144282809061,-0.08622904
2020,kscerato,zywoo,18,1,-2.8903717578961645,-2.0000098
2020,magisk,niko,11,4,-1.01160091167848,-0.73443073
2020,magisk,ropz,11,7,-0.45198512374305744,-0.15144372
2020,magisk,s1mple,11,2,-1.7047480922384253,-1.8527269
2020,magisk,stavn,11,12,0.08701137698962969,-0.038147636
2020,magisk,syrson,11,10,-0.09531017980432477,-0.24512821
2020,magisk,yuurih,11,14,0.24116205681688774,-0.2588782
2020,magisk,zywoo,11,1,-2.3978952727983707,-2.1774826
2020,niko,ropz,4,7,0.5596157879354227,-0.1753434
2020,niko,s1mple,4,2,-0.6931471805599453,-1.7423252
2020,niko,stavn,4,12,1.0986122886681098,0.5519543
2020,niko,syrson,4,10,0.9162907318741553,0.32013214
2020,niko,yuurih,4,14,1.2527629684953678,0.29145166
2020,niko,zywoo,4,1,-1.3862943611198906,-1.2334005
2020,ropz,s1mple,7,2,-1.252762968495368,-1.6473776
2020,ropz,stavn,7,12,0.5389965007326871,0.24143118
2020,ropz,syrson,7,10,0.35667494393873267,0.54410994
2020,ropz,yuurih,7,14,0.6931471805599452,0.96210647
2020,ropz,zywoo,7,1,-1.9459101490553132,-1.0221299
2020,s1mple,stavn,2,12,1.791759469228055,1.9239181
2020,s1mple,syrson,2,10,1.6094379124341005,1.7619197
2020,s1mple,yuurih,2,14,1.945910149055313,2.0674782
2020,s1mple,zywoo,2,1,-0.6931471805599453,0.0725869
2020,stavn,syrson,12,10,-0.18232155679395445,-0.032883424
2020,stavn,yuurih,12,14,0.15415067982725805,-0.2124073
2020,stavn,zywoo,12,1,-2.4849066497880004,-2.0658805
2020,syrson,yuurih,10,14,0.3364722366212125,0.29758903
2020,syrson,zywoo,10,1,-2.302585092994046,-1.41368
2020,yuurih,zywoo,14,1,-2.6390573296152584,-2.003922
2021,ax1le,b1t,5,9,0.5877866649021193,0.94349307
2021,ax1le,blamef,5,13,0.9555114450274365,0.7963943
2021,ax1le,broky,5,20,1.3862943611198906,0.76461214
2021,ax1le,device,5,11,0.7884573603642704,0.3316876
2021,ax1le,electronic,5,7,0.33647223662121295,0.65066063
2021,ax1le,elige,5,19,1.33500106673234,0.54048866
2021,ax1le,hobbit,5,6,0.18232155679395468,0.310287
2021,ax1le,hunter,5,12,0.8754687373539001,0.8453477
2021,ax1le,jame,5,10,0.6931471805599456,0.30760303
2021,ax1le,kscerato,5,15,1.0986122886681098,0.92609125
2021,ax1le,naf,5,14,1.0296194171811581,0.48716092
2021,ax1le,niko,5,3,-0.5108256237659905,-0.5830618
2021,ax1le,ropz,5,18,1.2809338454620642,-0.34388843
2021,ax1le,s1mple,5,1,-1.6094379124341003,-1.4518703
2021,ax1le,sh1ro,5,4,-0.2231435513142097,-0.16327606
2021,ax1le,stavn,5,16,1.1631508098056809,0.77670556
2021,ax1le,twistzz,5,17,1.2237754316221159,0.2713216
2021,ax1le,yekindar,5,8,0.47000362924573547,1.1324556
2021,ax1le,zywoo,5,2,-0.916290731874155,-1.24078
2021,b1t,blamef,9,13,0.3677247801253172,0.23288144
2021,b1t,broky,9,20,0.7985076962177713,0.030440167
2021,b1t,device,9,11,0.2006706954621511,-0.7141218
2021,b1t,electronic,9,7,-0.25131442828090633,-0.010098539
2021,b1t,elige,9,19,0.7472144018302207,-0.82989615
2021,b1t,hobbit,9,6,-0.4054651081081646,-0.3294217
2021,b1t,hunter,9,12,0.2876820724517808,-0.64083683
2021,b1t,jame,9,10,0.10536051565782634,-0.27459243
2021,b1t,kscerato,9,15,0.5108256237659905,0.70121646
2021,b1t,naf,9,14,0.44183275227903884,0.27239808
2021,b1t,niko,9,3,-1.0986122886681098,-0.5602035
2021,b1t,ropz,9,18,0.693147180559945,-0.054615434
2021,b1t,s1mple,9,1,-2.1972245773362196,-1.6134325
2021,b1t,sh1ro,9,4,-0.810930216216329,-1.3111702
2021,b1t,stavn,9,16,0.5753641449035616,-0.038511842
2021,b1t,twistzz,9,17,0.6359887667199966,-0.71286774
2021,b1t,yekindar,9,8,-0.11778303565638382,0.042781163
2021,b1t,zywoo,9,2,-1.5040773967762742,-1.9563174
2021,blamef,broky,13,20,0.4307829160924541,-0.07374626
2021,blamef,device,13,11,-0.16705408466316607,-0.4572707
2021,blamef,electronic,13,7,-0.6190392084062235,-0.27759078
2021,blamef,elige,13,19,0.3794896217049035,-0.6366671
2021,blamef,hobbit,13,6,-0.7731898882334818,-0.67815197
2021,blamef,hunter,13,12,-0.08004270767353638,-0.26338482
2021,blamef,jame,13,10,-0.26236426446749084,-0.07047275
2021,blamef,kscerato,13,15,0.14310084364067333,-0.05593791
2021,blamef,naf,13,14,0.07410797215372167,-0.16252275
2021,blamef,niko,13,3,-1.466337068793427,-1.709766
2021,blamef,ropz,13,18,0.3254224004346278,-0.9176615
2021,blamef,s1mple,13,1,-2.5649493574615367,-2.0110028
2021,blamef,sh1ro,13,4,-1.1786549963416462,-0.7711468
2021,blamef,stavn,13,16,0.2076393647782444,-0.044868156
2021,blamef,twistzz,13,17,0.2682639865946794,-0.67277175
2021,blamef,yekindar,13,8,-0.485507815781701,-0.2788986
2021,blamef,zywoo,13,2,-1.8718021769015913,-2.2125466
2021,broky,device,20,11,-0.5978370007556202,-0.102148354
2021,broky,electronic,20,7,-1.0498221244986776,-0.22991602
2021,broky,elige,20,19,-0.05129329438755059,-0.26318535
2021,broky,hobbit,20,6,-1.203972804325936,-0.34163746
2021,broky,hunter,20,12,-0.5108256237659905,0.19753665
2021,broky,jame,20,10,-0.693147180559945,-0.1632876
2021,broky,kscerato,20,15,-0.2876820724517808,0.39682725
2021,broky,naf,20,14,-0.35667494393873245,0.1606571
2021,broky,niko,20,3,-1.897119984885881,-0.48898652
2021,broky,ropz,20,18,-0.10536051565782634,-0.4397124
2021,broky,s1mple,20,1,-2.995732273553991,-2.0582588
2021,broky,sh1ro,20,4,-1.6094379124341003,-0.97606474
2021,broky,stavn,20,16,-0.2231435513142097,0.45347524
2021,broky,twistzz,20,17,-0.1625189294977747,-0.28414974
2021,broky,yekindar,20,8,-0.9162907318741551,0.58118844
2021,broky,zywoo,20,2,-2.3025850929940455,-1.9225357
2021,device,electronic,11,7,-0.45198512374305744,-0.30754107
2021,device,elige,11,19,0.5465437063680696,-0.38517016
2021,device,hobbit,11,6,-0.6061358035703157,-0.3889225
2021,device,hunter,11,12,0.08701137698962969,-0.08846496
2021,device,jame,11,10,-0.09531017980432477,-0.048621733
2021,device,kscerato,11,15,0.3101549283038394,0.31735837
2021,device,naf,11,14,0.24116205681688774,0.22723559
2021,device,niko,11,3,-1.2992829841302609,-0.83604753
2021,device,ropz,11,18,0.49247648509779385,-0.7259461
2021,device,s1mple,11,1,-2.3978952727983707,-1.9645244
2021,device,sh1ro,11,4,-1.01160091167848,-0.9022892
2021,device,stavn,11,16,0.3746934494414105,0.78575677
2021,device,twistzz,11,17,0.4353180712578455,0.097025506
2021,device,yekindar,11,8,-0.3184537311185349,0.33261913
2021,device,zywoo,11,2,-1.7047480922384253,-1.2520797
2021,electronic,elige,7,19,0.998528830111127,-0.14206469
2021,electronic,hobbit,7,6,-0.15415067982725827,-0.29111063
2021,electronic,hunter,7,12,0.5389965007326871,0.48958224
2021,electronic,jame,7,10,0.35667494393873267,0.30058306
2021,electronic,kscerato,7,15,0.7621400520468968,0.4056143
2021,electronic,naf,7,14,0.6931471805599452,0.42912742
2021,electronic,niko,7,3,-0.8472978603872034,-0.4823321
2021,electronic,ropz,7,18,0.9444616088408513,-0.47963825
2021,electronic,s1mple,7,1,-1.9459101490553132,-1.7680315
2021,electronic,sh1ro,7,4,-0.5596157879354227,-0.76605994
2021,electronic,stavn,7,16,0.8266785731844679,0.44813696
2021,electronic,twistzz,7,17,0.8873031950009029,-0.12617871
2021,electronic,yekindar,7,8,0.13353139262452252,0.8904724
2021,electronic,zywoo,7,2,-1.252762968495368,-2.0716305
2021,elige,hobbit,19,6,-1.1526795099383853,-0.12235089
2021,elige,hunter,19,12,-0.4595323293784399,0.3032298
2021,elige,jame,19,10,-0.6418538861723944,0.26871568
2021,elige,kscerato,19,15,-0.2363887780642302,0.6791662
2021,elige,naf,19,14,-0.30538164955118186,0.3790133
2021,elige,niko,19,3,-1.8458266904983305,-0.38665196
2021,elige,ropz,19,18,-0.054067221270275745,-0.30496353
2021,elige,s1mple,19,1,-2.9444389791664403,-1.7707989
2021,elige,sh1ro,19,4,-1.5581446180465497,-0.18586217
2021,elige,stavn,19,16,-0.17185025692665912,0.09606843
2021,elige,twistzz,19,17,-0.1112256351102241,-0.058311872
2021,elige,yekindar,19,8,-0.8649974374866045,0.5985985
2021,elige,zywoo,19,2,-2.251291798606495,-1.5689911
2021,hobbit,hunter,6,12,0.6931471805599454,0.24254996
2021,hobbit,jame,6,10,0.5108256237659909,0.3087572
2021,hobbit,kscerato,6,15,0.9162907318741551,0.43603584
2021,hobbit,naf,6,14,0.8472978603872034,0.4231748
2021,hobbit,niko,6,3,-0.6931471805599452,0.10480468
2021,hobbit,ropz,6,18,1.0986122886681096,-0.4871012
2021,hobbit,s1mple,6,1,-1.791759469228055,-1.9533956
2021,hobbit,sh1ro,6,4,-0.4054651081081644,-0.49196762
2021,hobbit,stavn,6,16,0.9808292530117262,0.61622727
2021,hobbit,twistzz,6,17,1.0414538748281612,0.04537086
2021,hobbit,yekindar,6,8,0.2876820724517808,0.9686614
2021,hobbit,zywoo,6,2,-1.0986122886681096,-1.4128114
2021,hunter,jame,12,10,-0.18232155679395445,0.106276274
2021,hunter,kscerato,12,15,0.2231435513142097,0.43718287
2021,hunter,naf,12,14,0.15415067982725805,0.20949833
2021,hunter,niko,12,3,-1.3862943611198906,-0.8665916
2021,hunter,ropz,12,18,0.40546510810816416,-0.60310704
2021,hunter,s1mple,12,1,-2.4849066497880004,-1.904338
2021,hunter,sh1ro,12,4,-1.0986122886681098,-0.3875678
2021,hunter,stavn,12,16,0.2876820724517808,0.011928754
2021,hunter,twistzz,12,17,0.3483066942682158,-0.33685532
2021,hunter,yekindar,12,8,-0.4054651081081646,0.16580316
2021,hunter,zywoo,12,2,-1.791759469228055,-1.7790256
2021,jame,kscerato,10,15,0.40546510810816416,-0.011009425
2021,jame,naf,10,14,0.3364722366212125,0.577065
2021,jame,niko,10,3,-1.2039728043259361,-1.2407566
2021,jame,ropz,10,18,0.5877866649021186,-0.78447545
2021,jame,s1mple,10,1,-2.302585092994046,-2.2388804
2021,jame,sh1ro,10,4,-0.9162907318741553,-0.7531683
2021,jame,stavn,10,16,0.47000362924573524,0.56323236
2021,jame,twistzz,10,17,0.5306282510621703,-0.3234953
2021,jame,yekindar,10,8,-0.22314355131421015,0.13467659
2021,jame,zywoo,10,2,-1.6094379124341005,-1.7604038
2021,kscerato,naf,15,14,-0.06899287148695166,-0.20233849
2021,kscerato,niko,15,3,-1.6094379124341003,-1.3479862
2021,kscerato,ropz,15,18,0.18232155679395445,-0.7801927
2021,kscerato,s1mple,15,1,-2.70805020110221,-2.610632
2021,kscerato,sh1ro,15,4,-1.3217558399823195,-1.1546977
2021,kscerato,stavn,15,16,0.06453852113757108,-0.17511871
2021,kscerato,twistzz,15,17,0.1251631429540061,-0.5228882
2021,kscerato,yekindar,15,8,-0.6286086594223743,0.044377398
2021,kscerato,zywoo,15,2,-2.0149030205422647,-2.4518018
2021,naf,niko,14,3,-1.5404450409471486,-1.2395191
2021,naf,ropz,14,18,0.2513144282809061,-0.4873752
2021,naf,s1mple,14,1,-2.6390573296152584,-2.0615625
2021,naf,sh1ro,14,4,-1.2527629684953678,-1.1036967
2021,naf,stavn,14,16,0.13353139262452274,0.112199485
2021,naf,twistzz,14,17,0.19415601444095776,-0.4436656
2021,naf,yekindar,14,8,-0.5596157879354227,0.35543346
2021,naf,zywoo,14,2,-1.945910149055313,-2.2303238
2021,niko,ropz,3,18,1.7917594692280547,0.3940778
2021,niko,s1mple,3,1,-1.0986122886681098,-1.7750088
2021,niko,sh1ro,3,4,0.2876820724517808,0.2200743
2021,niko,stavn,3,16,1.6739764335716714,1.419166
2021,niko,twistzz,3,17,1.7346010553881064,0.6152365
2021,niko,yekindar,3,8,0.980829253011726,1.1159155
2021,niko,zywoo,3,2,-0.4054651081081645,-0.13167535
2021,ropz,s1mple,18,1,-2.8903717578961645,-1.9598308
2021,ropz,sh1ro,18,4,-1.504077396776274,-0.1520429
2021,ropz,stavn,18,16,-0.11778303565638337,0.6935296
2021,ropz,twistzz,18,17,-0.05715841383994835,0.5177563
2021,ropz,yekindar,18,8,-0.8109302162163288,1.1177797
2021,ropz,zywoo,18,2,-2.197224577336219,-0.8209806
2021,s1mple,sh1ro,1,4,1.3862943611198906,1.154515
2021,s1mple,stavn,1,16,2.772588722239781,2.3343327
2021,s1mple,twistzz,1,17,2.833213344056216,1.7518792
2021,s1mple,yekindar,1,8,2.0794415416798357,2.0741026
2021,s1mple,zywoo,1,2,0.6931471805599453,1.1280298
2021,sh1ro,stavn,4,16,1.3862943611198906,1.1229628
2021,sh1ro,twistzz,4,17,1.4469189829363256,0.8522618
2021,sh1ro,yekindar,4,8,0.6931471805599452,0.7707439
2021,sh1ro,zywoo,4,2,-0.6931471805599453,-0.41654816
2021,stavn,twistzz,16,17,0.06062462181643502,-0.5101168
2021,stavn,yekindar,16,8,-0.6931471805599454,-0.011093203
2021,stavn,zywoo,16,2,-2.0794415416798357,-1.9924916
2021,twistzz,yekindar,17,8,-0.7537718023763804,1.1239167
2021,twistzz,zywoo,17,2,-2.1400661634962708,-1.5151353
2021,yekindar,zywoo,8,2,-1.3862943611198904,-1.7738072
2022,ax1le,b1t,4,16,1.3862943611198906,1.0031604
2022,ax1le,blamef,4,12,1.0986122886681098,0.18067403
2022,ax1le,broky,4,6,0.4054651081081644,0.6342842
2022,ax1le,frozen,4,17,1.4469189829363256,0.60381293
2022,ax1le,hunter,4,14,1.2527629684953678,0.3566024
2022,ax1le,jame,4,20,1.6094379124341003,0.36276853
2022,ax1le,kscerato,4,9,0.810930216216329,0.55524486
2022,ax1le,m0nesy,4,7,0.5596157879354227,0.5271597
2022,ax1le,niko,4,5,0.2231435513142097,-0.08007927
2022,ax1le,rain,4,13,1.1786549963416462,1.7468601
2022,ax1le,ropz,4,8,0.6931471805599452,0.3153019
2022,ax1le,s1mple,4,1,-1.3862943611198906,-0.48872185
2022,ax1le,sh1ro,4,3,-0.2876820724517808,-0.3416036
2022,ax1le,spinx,4,18,1.504077396776274,1.0225071
2022,ax1le,stavn,4,10,0.9162907318741553,0.21728523
2022,ax1le,twistzz,4,11,1.01160091167848,1.1635462
2022,ax1le,yekindar,4,15,1.3217558399823195,0.893047
2022,ax1le,yuurih,4,19,1.5581446180465497,1.3719419
2022,ax1le,zywoo,4,2,-0.6931471805599453,-0.36385712
2022,b1t,blamef,16,12,-0.2876820724517808,-0.92980665
2022,b1t,broky,16,6,-0.9808292530117262,-0.39469215
2022,b1t,frozen,16,17,0.06062462181643502,0.047548216
2022,b1t,hunter,16,14,-0.13353139262452274,0.25141606
2022,b1t,jame,16,20,0.2231435513142097,-0.28515178
2022,b1t,kscerato,16,9,-0.5753641449035616,0.005981596
2022,b1t,m0nesy,16,7,-0.8266785731844679,-0.50604326
2022,b1t,niko,16,5,-1.1631508098056809,-1.1296471
2022,b1t,rain,16,13,-0.2076393647782444,0.27520472
2022,b1t,ropz,16,8,-0.6931471805599454,-0.32242703
2022,b1t,s1mple,16,1,-2.772588722239781,-1.6215019
2022,b1t,sh1ro,16,3,-1.6739764335716714,-1.6825074
2022,b1t,spinx,16,18,0.11778303565638337,0.27132937
2022,b1t,stavn,16,10,-0.47000362924573524,-0.71029943
2022,b1t,twistzz,16,11,-0.3746934494414105,0.12826374
2022,b1t,yekindar,16,15,-0.06453852113757108,-0.48897085
2022,b1t,yuurih,16,19,0.17185025692665912,0.38432068
2022,b1t,zywoo,16,2,-2.0794415416798357,-2.0075173
2022,blamef,broky,12,6,-0.6931471805599454,0.85057163
2022,blamef,frozen,12,17,0.3483066942682158,0.8363919
2022,blamef,hunter,12,14,0.15415067982725805,0.32049373
2022,blamef,jame,12,20,0.5108256237659905,0.703511
2022,blamef,kscerato,12,9,-0.2876820724517808,0.48472375
2022,blamef,m0nesy,12,7,-0.5389965007326871,-0.18298465
2022,blamef,niko,12,5,-0.8754687373539001,-0.47438118
2022,blamef,rain,12,13,0.08004270767353638,0.9435932
2022,blamef,ropz,12,8,-0.4054651081081646,-0.02292863
2022,blamef,s1mple,12,1,-2.4849066497880004,-0.72314423
2022,blamef,sh1ro,12,3,-1.3862943611198906,-0.60741985
2022,blamef,spinx,12,18,0.40546510810816416,0.69283617
2022,blamef,stavn,12,10,-0.18232155679395445,0.29125482
2022,blamef,twistzz,12,11,-0.08701137698962969,0.56583303
2022,blamef,yekindar,12,15,0.2231435513142097,0.16535647
2022,blamef,yuurih,12,19,0.4595323293784399,1.2756157
2022,blamef,zywoo,12,2,-1.791759469228055,-0.77656513
2022,broky,frozen,6,17,1.0414538748281612,0.19771881
2022,broky,hunter,6,14,0.8472978603872034,0.22023727
2022,broky,jame,6,20,1.203972804325936,-0.46928924
2022,broky,kscerato,6,9,0.4054651081081646,-0.22585829
2022,broky,m0nesy,6,7,0.15415067982725827,-0.15547046
2022,broky,niko,6,5,-0.18232155679395468,-0.21613058
2022,broky,rain,6,13,0.7731898882334818,1.6107205
2022,broky,ropz,6,8,0.2876820724517808,-0.51140785
2022,broky,s1mple,6,1,-1.791759469228055,-1.1106863
2022,broky,sh1ro,6,3,-0.6931471805599452,-1.2594817
2022,broky,spinx,6,18,1.0986122886681096,0.68727463
2022,broky,stavn,6,10,0.5108256237659909,-0.1779268
2022,broky,twistzz,6,11,0.6061358035703157,0.69081646
2022,broky,yekindar,6,15,0.9162907318741551,0.43609068
2022,broky,yuurih,6,19,1.1526795099383853,0.6261058
2022,broky,zywoo,6,2,-1.0986122886681096,-1.121135
2022,frozen,hunter,17,14,-0.19415601444095776,-0.18299033
2022,frozen,jame,17,20,0.1625189294977747,-0.08207175
2022,frozen,kscerato,17,9,-0.6359887667199966,-0.053338405
2022,frozen,m0nesy,17,7,-0.8873031950009029,-0.36274704
2022,frozen,niko,17,5,-1.2237754316221159,-0.84393823
2022,frozen,rain,17,13,-0.2682639865946794,0.28550452
2022,frozen,ropz,17,8,-0.7537718023763804,-0.6073191
2022,frozen,s1mple,17,1,-2.833213344056216,-1.683373
2022,frozen,sh1ro,17,3,-1.7346010553881064,-1.1052566
2022,frozen,spinx,17,18,0.05715841383994835,0.13295154
2022,frozen,stavn,17,10,-0.5306282510621703,-0.19087942
2022,frozen,twistzz,17,11,-0.4353180712578455,0.091461465
2022,frozen,yekindar,17,15,-0.1251631429540061,-0.370741
2022,frozen,yuurih,17,19,0.1112256351102241,0.3479431
2022,frozen,zywoo,17,2,-2.1400661634962708,-1.3952558
2022,hunter,jame,14,20,0.35667494393873245,0.15452173
2022,hunter,kscerato,14,9,-0.44183275227903884,-0.089304954
2022,hunter,m0nesy,14,7,-0.6931471805599452,-0.021386506
2022,hunter,niko,14,5,-1.0296194171811581,-0.6278023
2022,hunter,rain,14,13,-0.07410797215372167,0.49410358
2022,hunter,ropz,14,8,-0.5596157879354227,-0.22395284
2022,hunter,s1mple,14,1,-2.6390573296152584,-1.5239412
2022,hunter,sh1ro,14,3,-1.5404450409471486,-0.98702896
2022,hunter,spinx,14,18,0.2513144282809061,0.49353832
2022,hunter,stavn,14,10,-0.3364722366212125,0.09904489
2022,hunter,twistzz,14,11,-0.24116205681688774,0.09340549
2022,hunter,yekindar,14,15,0.06899287148695166,-0.49783072
2022,hunter,yuurih,14,19,0.30538164955118186,0.6157644
2022,hunter,zywoo,14,2,-1.945910149055313,-1.3450817
2022,jame,kscerato,20,9,-0.7985076962177713,0.30815294
2022,jame,m0nesy,20,7,-1.0498221244986776,-0.7734484
2022,jame,niko,20,5,-1.3862943611198906,-0.9403263
2022,jame,rain,20,13,-0.4307829160924541,0.19377914
2022,jame,ropz,20,8,-0.9162907318741551,-0.5021225
2022,jame,s1mple,20,1,-2.995732273553991,-0.9965194
2022,jame,sh1ro,20,3,-1.897119984885881,-1.5905013
2022,jame,spinx,20,18,-0.10536051565782634,0.30403376
2022,jame,stavn,20,10,-0.693147180559945,-0.32445487
2022,jame,twistzz,20,11,-0.5978370007556202,0.21141635
2022,jame,yekindar,20,15,-0.2876820724517808,-0.07036301
2022,jame,yuurih,20,19,-0.05129329438755059,0.28078222
2022,jame,zywoo,20,2,-2.3025850929940455,-1.856053
2022,kscerato,m0nesy,9,7,-0.25131442828090633,-0.025147038
2022,kscerato,niko,9,5,-0.5877866649021193,-0.74133
2022,kscerato,rain,9,13,0.3677247801253172,0.7952315
2022,kscerato,ropz,9,8,-0.11778303565638382,-0.47491014
2022,kscerato,s1mple,9,1,-2.1972245773362196,-1.3853136
2022,kscerato,sh1ro,9,3,-1.0986122886681098,-1.1716211
2022,kscerato,spinx,9,18,0.693147180559945,0.46801195
2022,kscerato,stavn,9,10,0.10536051565782634,-0.41367868
2022,kscerato,twistzz,9,11,0.2006706954621511,0.5372261
2022,kscerato,yekindar,9,15,0.5108256237659905,-0.3188181
2022,kscerato,yuurih,9,19,0.7472144018302207,0.85034585
2022,kscerato,zywoo,9,2,-1.5040773967762742,-1.4713603
2022,m0nesy,niko,7,5,-0.33647223662121295,-0.017199785
2022,m0nesy,rain,7,13,0.6190392084062235,1.3679512
2022,m0nesy,ropz,7,8,0.13353139262452252,-0.2543496
2022,m0nesy,s1mple,7,1,-1.9459101490553132,-0.7912425
2022,m0nesy,sh1ro,7,3,-0.8472978603872034,-0.989577
2022,m0nesy,spinx,7,18,0.9444616088408513,0.4897102
2022,m0nesy,stavn,7,10,0.35667494393873267,0.15395172
2022,m0nesy,twistzz,7,11,0.45198512374305744,0.46690154
2022,m0nesy,yekindar,7,15,0.7621400520468968,0.681336
2022,m0nesy,yuurih,7,19,0.998528830111127,0.78210115
2022,m0nesy,zywoo,7,2,-1.252762968495368,-0.81761026
2022,niko,rain,5,13,0.9555114450274365,1.7541747
2022,niko,ropz,5,8,0.47000362924573547,0.5340291
2022,niko,s1mple,5,1,-1.6094379124341003,-0.24680185
2022,niko,sh1ro,5,3,-0.5108256237659905,-0.6110618
2022,niko,spinx,5,18,1.2809338454620642,1.5292013
2022,niko,stavn,5,10,0.6931471805599456,0.70112294
2022,niko,twistzz,5,11,0.7884573603642704,1.236762
2022,niko,yekindar,5,15,1.0986122886681098,0.72784173
2022,niko,yuurih,5,19,1.33500106673234,1.4372098
2022,niko,zywoo,5,2,-0.916290731874155,-0.43785247
2022,rain,ropz,13,8,-0.485507815781701,-0.60100627
2022,rain,s1mple,13,1,-2.5649493574615367,-1.7320781
2022,rain,sh1ro,13,3,-1.466337068793427,-1.7971095
2022,rain,spinx,13,18,0.3254224004346278,0.231545
2022,rain,stavn,13,10,-0.26236426446749084,-0.5469091
2022,rain,twistzz,13,11,-0.16705408466316607,-0.3101734
2022,rain,yekindar,13,15,0.14310084364067333,-0.39739197
2022,rain,yuurih,13,19,0.3794896217049035,0.1578561
2022,rain,zywoo,13,2,-1.8718021769015913,-1.9188216
2022,ropz,s1mple,8,1,-2.0794415416798357,-1.575255
2022,ropz,sh1ro,8,3,-0.980829253011726,-1.770267
2022,ropz,spinx,8,18,0.8109302162163288,0.67896736
2022,ropz,stavn,8,10,0.22314355131421015,0.08396659
2022,ropz,twistzz,8,11,0.3184537311185349,0.749879
2022,ropz,yekindar,8,15,0.6286086594223743,0.3984482
2022,ropz,yuurih,8,19,0.8649974374866045,0.79974055
2022,ropz,zywoo,8,2,-1.3862943611198904,-1.3980467
2022,s1mple,sh1ro,1,3,1.0986122886681098,-0.18159243
2022,s1mple,spinx,1,18,2.8903717578961645,2.1769881
2022,s1mple,stavn,1,10,2.302585092994046,0.8729361
2022,s1mple,twistzz,1,11,2.3978952727983707,1.5073243
2022,s1mple,yekindar,1,15,2.70805020110221,1.7600965
2022,s1mple,yuurih,1,19,2.9444389791664403,2.1399364
2022,s1mple,zywoo,1,2,0.6931471805599453,0.06556018
2022,sh1ro,spinx,3,18,1.7917594692280547,2.0149457
2022,sh1ro,stavn,3,10,1.2039728043259361,1.026055
2022,sh1ro,twistzz,3,11,1.2992829841302609,1.6262271
2022,sh1ro,yekindar,3,15,1.6094379124341003,0.9367138
2022,sh1ro,yuurih,3,19,1.8458266904983305,1.6650705
2022,sh1ro,zywoo,3,2,-0.4054651081081645,0.24810717
2022,spinx,stavn,18,10,-0.5877866649021186,-0.6512217
2022,spinx,twistzz,18,11,-0.49247648509779385,-0.39307523
2022,spinx,yekindar,18,15,-0.18232155679395445,-0.726289
2022,spinx,yuurih,18,19,0.054067221270275745,0.34049857
2022,spinx,zywoo,18,2,-2.197224577336219,-2.2526984
2022,stavn,twistzz,10,11,0.09531017980432477,0.4647616
2022,stavn,yekindar,10,15,0.40546510810816416,0.22881165
2022,stavn,yuurih,10,19,0.6418538861723944,0.64339584
2022,stavn,zywoo,10,2,-1.6094379124341005,-0.61621106
2022,twistzz,yekindar,11,15,0.3101549283038394,-0.28214025
2022,twistzz,yuurih,11,19,0.5465437063680696,0.42200148
2022,twistzz,zywoo,11,2,-1.7047480922384253,-1.9633029
2022,yekindar,yuurih,15,19,0.2363887780642302,0.3696918
2022,yekindar,zywoo,15,2,-2.0149030205422647,-1.614611
2022,yuurih,zywoo,19,2,-2.251291798606495,-2.1564376
2023,blamef,broky,16,10,-0.47000362924573524,0.65014833
2023,blamef,cadian,16,18,0.11778303565638337,1.5138791
2023,blamef,device,16,11,-0.3746934494414105,0.10060962
2023,blamef,frozen,16,12,-0.2876820724517808,0.42532262
2023,blamef,hunter,16,13,-0.2076393647782444,1.160307
2023,blamef,jabbi,16,15,-0.06453852113757108,1.1968595
2023,blamef,kscerato,16,19,0.17185025692665912,0.48266715
2023,blamef,m0nesy,16,4,-1.3862943611198906,0.28449485
2023,blamef,magisk,16,17,0.06062462181643502,0.5102184
2023,blamef,nertz,16,14,-0.13353139262452274,0.8907352
2023,blamef,niko,16,2,-2.0794415416798357,0.49682733
2023,blamef,ropz,16,3,-1.6739764335716714,0.16005911
2023,blamef,s1mple,16,7,-0.8266785731844679,-0.14083362
