year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2020,jks,ropz,19,7,-0.998528830111127,-1.1199598
2020,jks,s1mple,19,2,-2.251291798606495,-2.5039303
2020,jks,stavn,19,12,-0.4595323293784399,-0.1703604
2020,jks,syrson,19,10,-0.6418538861723944,-0.7416299
2020,jks,yuurih,19,14,-0.30538164955118186,-0.62464756
2020,jks,zywoo,19,1,-2.9444389791664403,-2.0214627
2020,krimz,kscerato,17,18,0.05715841383994835,0.29321507
2020,krimz,magisk,17,11,-0.4353180712578455,0.067889705
2020,krimz,niko,17,4,-1.4469189829363256,-0.23384689
2020,krimz,ropz,17,7,-0.8873031950009029,-0.821689
2020,krimz,s1mple,17,2,-2.1400661634962708,-1.632459
2020,krimz,stavn,17,12,-0.3483066942682158,-0.09522357
2020,krimz,syrson,17,10,-0.5306282510621703,0.014606966
2020,krimz,yuurih,17,14,-0.19415601444095776,-0.3553051
2020,krimz,zywoo,17,1,-2.833213344056216,-1.6238252
2020,kscerato,magisk,18,11,-0.49247648509779385,0.18795192
2020,kscerato,niko,18,4,-1.504077396776274,-0.5014474
2020,kscerato,ropz,18,7,-0.9444616088408513,-0.55609566
2020,kscerato,s1mple,18,2,-2.197224577336219,-2.1659815
2020,kscerato,stavn,18,12,-0.40546510810816416,0.15564685
2020,kscerato,syrson,18,10,-0.5877866649021186,-0.19213003
2020,kscerato,yuurih,18,14,-0.2513144282809061,-0.2318249
2020,kscerato,zywoo,18,1,-2.8903717578961645,-1.680993
2020,magisk,niko,11,4,-1.01160091167848,-0.7459792
2020,magisk,ropz,11,7,-0.45198512374305744,-0.8342079
2020,magisk,s1mple,11,2,-1.7047480922384253,-1.8180187
2020,magisk,stavn,11,12,0.08701137698962969,0.0596974
2020,magisk,syrson,11,10,-0.09531017980432477,-0.21791582
2020,magisk,yuurih,11,14,0.24116205681688774,-0.2618791
2020,magisk,zywoo,11,1,-2.3978952727983707,-2.119041
2020,niko,ropz,4,7,0.5596157879354227,-0.43840277
2020,niko,s1mple,4,2,-0.6931471805599453,-1.448719
2020,niko,stavn,4,12,1.0986122886681098,0.4649911
2020,niko,syrson,4,10,0.9162907318741553,0.4316363
2020,niko,yuurih,4,14,1.2527629684953678,0.5001502
2020,niko,zywoo,4,1,-1.3862943611198906,-1.0178385
2020,ropz,s1mple,7,2,-1.252762968495368,-1.2684139
2020,ropz,stavn,7,12,0.5389965007326871,1.0197101
2020,ropz,syrson,7,10,0.35667494393873267,0.71559834
2020,ropz,yuurih,7,14,0.6931471805599452,0.8118369
2020,ropz,zywoo,7,1,-1.9459101490553132,-0.42924657
2020,s1mple,stavn,2,12,1.791759469228055,2.1983964
2020,s1mple,syrson,2,10,1.6094379124341005,2.0187662
2020,s1mple,yuurih,2,14,1.945910149055313,1.2469026
2020,s1mple,zywoo,2,1,-0.6931471805599453,0.4897902
2020,stavn,syrson,12,10,-0.18232155679395445,-0.23455012
2020,stavn,yuurih,12,14,0.15415067982725805,-0.056794476
2020,stavn,zywoo,12,1,-2.4849066497880004,-1.9183826
2020,syrson,yuurih,10,14,0.3364722366212125,0.009107015
2020,syrson,zywoo,10,1,-2.302585092994046,-1.3143572
2020,yuurih,zywoo,14,1,-2.6390573296152584,-1.1911623
2021,ax1le,b1t,5,9,0.5877866649021193,0.86775213
2021,ax1le,blamef,5,13,0.9555114450274365,0.42838833
2021,ax1le,broky,5,20,1.3862943611198906,0.75509375
2021,ax1le,device,5,11,0.7884573603642704,0.5041051
2021,ax1le,electronic,5,7,0.33647223662121295,0.39997163
2021,ax1le,elige,5,19,1.33500106673234,0.10164275
2021,ax1le,hobbit,5,6,0.18232155679395468,-0.11291178
2021,ax1le,hunter,5,12,0.8754687373539001,0.5480488
2021,ax1le,jame,5,10,0.6931471805599456,0.4210861
2021,ax1le,kscerato,5,15,1.0986122886681098,0.31361195
2021,ax1le,naf,5,14,1.0296194171811581,0.6052212
2021,ax1le,niko,5,3,-0.5108256237659905,-0.11467526
2021,ax1le,ropz,5,18,1.2809338454620642,-0.53124225
2021,ax1le,s1mple,5,1,-1.6094379124341003,-1.5545237
2021,ax1le,sh1ro,5,4,-0.2231435513142097,-0.24559662
2021,ax1le,stavn,5,16,1.1631508098056809,0.6216671
2021,ax1le,twistzz,5,17,1.2237754316221159,0.33595973
2021,ax1le,yekindar,5,8,0.47000362924573547,0.07962245
2021,ax1le,zywoo,5,2,-0.916290731874155,-0.8773342
2021,b1t,blamef,9,13,0.3677247801253172,0.07725486
2021,b1t,broky,9,20,0.7985076962177713,0.10779449
2021,b1t,device,9,11,0.2006706954621511,-0.3853255
2021,b1t,electronic,9,7,-0.25131442828090633,-0.38455507
2021,b1t,elige,9,19,0.7472144018302207,0.08719103
2021,b1t,hobbit,9,6,-0.4054651081081646,-0.41014048
2021,b1t,hunter,9,12,0.2876820724517808,0.051136825
2021,b1t,jame,9,10,0.10536051565782634,-0.38868934
2021,b1t,kscerato,9,15,0.5108256237659905,0.43712485
2021,b1t,naf,9,14,0.44183275227903884,0.02362868
2021,b1t,niko,9,3,-1.0986122886681098,-1.2014525
2021,b1t,ropz,9,18,0.693147180559945,-0.8207128
2021,b1t,s1mple,9,1,-2.1972245773362196,-1.8967032
2021,b1t,sh1ro,9,4,-0.810930216216329,-1.3409349
2021,b1t,stavn,9,16,0.5753641449035616,0.12022253
2021,b1t,twistzz,9,17,0.6359887667199966,0.21427873
2021,b1t,yekindar,9,8,-0.11778303565638382,-0.024619404
2021,b1t,zywoo,9,2,-1.5040773967762742,-1.6033762
2021,blamef,broky,13,20,0.4307829160924541,-0.0689486
2021,blamef,device,13,11,-0.16705408466316607,-0.29346666
2021,blamef,electronic,13,7,-0.6190392084062235,-0.2775348
2021,blamef,elige,13,19,0.3794896217049035,-0.20606132
2021,blamef,hobbit,13,6,-0.7731898882334818,-0.5485585
2021,blamef,hunter,13,12,-0.08004270767353638,0.5456374
2021,blamef,jame,13,10,-0.26236426446749084,-0.10582548
2021,blamef,kscerato,13,15,0.14310084364067333,0.10863262
2021,blamef,naf,13,14,0.07410797215372167,0.21072204
2021,blamef,niko,13,3,-1.466337068793427,-1.5858474
2021,blamef,ropz,13,18,0.3254224004346278,-1.5242274
2021,blamef,s1mple,13,1,-2.5649493574615367,-2.1537595
2021,blamef,sh1ro,13,4,-1.1786549963416462,-0.59105146
2021,blamef,stavn,13,16,0.2076393647782444,0.03875944
2021,blamef,twistzz,13,17,0.2682639865946794,-0.062180433
2021,blamef,yekindar,13,8,-0.485507815781701,-0.20509468
2021,blamef,zywoo,13,2,-1.8718021769015913,-1.7643068
2021,broky,device,20,11,-0.5978370007556202,-0.15778112
2021,broky,electronic,20,7,-1.0498221244986776,0.22244343
2021,broky,elige,20,19,-0.05129329438755059,-0.20479223
2021,broky,hobbit,20,6,-1.203972804325936,-0.39302108
2021,broky,hunter,20,12,-0.5108256237659905,0.0685904
2021,broky,jame,20,10,-0.693147180559945,-0.41260916
2021,broky,kscerato,20,15,-0.2876820724517808,0.24228543
2021,broky,naf,20,14,-0.35667494393873245,0.2825895
2021,broky,niko,20,3,-1.897119984885881,-0.23093681
2021,broky,ropz,20,18,-0.10536051565782634,-0.5108972
2021,broky,s1mple,20,1,-2.995732273553991,-1.870311
2021,broky,sh1ro,20,4,-1.6094379124341003,-0.9717482
2021,broky,stavn,20,16,-0.2231435513142097,0.5275917
2021,broky,twistzz,20,17,-0.1625189294977747,0.014181688
2021,broky,yekindar,20,8,-0.9162907318741551,0.2801306
2021,broky,zywoo,20,2,-2.3025850929940455,-1.1064426
2021,device,electronic,11,7,-0.45198512374305744,0.099135496
2021,device,elige,11,19,0.5465437063680696,0.11127103
2021,device,hobbit,11,6,-0.6061358035703157,-0.1580627
2021,device,hunter,11,12,0.08701137698962969,0.32916114
2021,device,jame,11,10,-0.09531017980432477,0.44775265
2021,device,kscerato,11,15,0.3101549283038394,-0.034778185
2021,device,naf,11,14,0.24116205681688774,0.29668546
2021,device,niko,11,3,-1.2992829841302609,-0.66486037
2021,device,ropz,11,18,0.49247648509779385,-0.80335873
2021,device,s1mple,11,1,-2.3978952727983707,-1.7610182
2021,device,sh1ro,11,4,-1.01160091167848,-0.47170895
2021,device,stavn,11,16,0.3746934494414105,0.84397537
2021,device,twistzz,11,17,0.4353180712578455,0.6081279
2021,device,yekindar,11,8,-0.3184537311185349,0.46972758
2021,device,zywoo,11,2,-1.7047480922384253,-0.7995745
2021,electronic,elige,7,19,0.998528830111127,-0.13423467
2021,electronic,hobbit,7,6,-0.15415067982725827,-0.6049968
2021,electronic,hunter,7,12,0.5389965007326871,0.7030297
2021,electronic,jame,7,10,0.35667494393873267,0.13349113
2021,electronic,kscerato,7,15,0.7621400520468968,0.13323535
2021,electronic,naf,7,14,0.6931471805599452,0.40248343
2021,electronic,niko,7,3,-0.8472978603872034,-0.6897274
2021,electronic,ropz,7,18,0.9444616088408513,-0.7404562
2021,electronic,s1mple,7,1,-1.9459101490553132,-1.9903282
2021,electronic,sh1ro,7,4,-0.5596157879354227,-0.32091272
2021,electronic,stavn,7,16,0.8266785731844679,0.28663674
2021,electronic,twistzz,7,17,0.8873031950009029,0.5031412
2021,electronic,yekindar,7,8,0.13353139262452252,0.27555948
2021,electronic,zywoo,7,2,-1.252762968495368,-1.6243787
2021,elige,hobbit,19,6,-1.1526795099383853,-0.16453229
2021,elige,hunter,19,12,-0.4595323293784399,0.27492642
2021,elige,jame,19,10,-0.6418538861723944,0.30621248
2021,elige,kscerato,19,15,-0.2363887780642302,0.2939531
2021,elige,naf,19,14,-0.30538164955118186,0.39196444
2021,elige,niko,19,3,-1.8458266904983305,-0.7220357
2021,elige,ropz,19,18,-0.054067221270275745,-0.6512243
2021,elige,s1mple,19,1,-2.9444389791664403,-1.466923
2021,elige,sh1ro,19,4,-1.5581446180465497,-0.06584461
2021,elige,stavn,19,16,-0.17185025692665912,0.16877161
2021,elige,twistzz,19,17,-0.1112256351102241,0.305078
2021,elige,yekindar,19,8,-0.8649974374866045,-0.205675
2021,elige,zywoo,19,2,-2.251291798606495,-1.1102242
2021,hobbit,hunter,6,12,0.6931471805599454,0.50651556
2021,hobbit,jame,6,10,0.5108256237659909,0.3098432
2021,hobbit,kscerato,6,15,0.9162907318741551,0.6148742
2021,hobbit,naf,6,14,0.8472978603872034,0.4601263
2021,hobbit,niko,6,3,-0.6931471805599452,-0.22075532
2021,hobbit,ropz,6,18,1.0986122886681096,-1.0765411
2021,hobbit,s1mple,6,1,-1.791759469228055,-2.0087466
2021,hobbit,sh1ro,6,4,-0.4054651081081644,-0.21442972
2021,hobbit,stavn,6,16,0.9808292530117262,0.3691763
2021,hobbit,twistzz,6,17,1.0414538748281612,0.47833654
2021,hobbit,yekindar,6,8,0.2876820724517808,0.086804956
2021,hobbit,zywoo,6,2,-1.0986122886681096,-1.0830867
2021,hunter,jame,12,10,-0.18232155679395445,0.050212417
2021,hunter,kscerato,12,15,0.2231435513142097,0.21211591
2021,hunter,naf,12,14,0.15415067982725805,0.1500972
2021,hunter,niko,12,3,-1.3862943611198906,-0.8564762
2021,hunter,ropz,12,18,0.40546510810816416,-0.96124613
2021,hunter,s1mple,12,1,-2.4849066497880004,-2.0720682
2021,hunter,sh1ro,12,4,-1.0986122886681098,-0.60908854
2021,hunter,stavn,12,16,0.2876820724517808,0.19322293
2021,hunter,twistzz,12,17,0.3483066942682158,-0.020019697
2021,hunter,yekindar,12,8,-0.4054651081081646,-0.12364832
2021,hunter,zywoo,12,2,-1.791759469228055,-1.3152252
2021,jame,kscerato,10,15,0.40546510810816416,0.12668604
2021,jame,naf,10,14,0.3364722366212125,0.4449216
2021,jame,niko,10,3,-1.2039728043259361,-0.5583922
2021,jame,ropz,10,18,0.5877866649021186,-0.81053764
2021,jame,s1mple,10,1,-2.302585092994046,-1.6625489
2021,jame,sh1ro,10,4,-0.9162907318741553,-0.49832338
2021,jame,stavn,10,16,0.47000362924573524,0.16076198
2021,jame,twistzz,10,17,0.5306282510621703,0.005939939
2021,jame,yekindar,10,8,-0.22314355131421015,-0.051321324
2021,jame,zywoo,10,2,-1.6094379124341005,-1.3374324
2021,kscerato,naf,15,14,-0.06899287148695166,-0.08409098
2021,kscerato,niko,15,3,-1.6094379124341003,-1.1113837
2021,kscerato,ropz,15,18,0.18232155679395445,-1.2101024
2021,kscerato,s1mple,15,1,-2.70805020110221,-2.40984
2021,kscerato,sh1ro,15,4,-1.3217558399823195,-0.6006912
2021,kscerato,stavn,15,16,0.06453852113757108,0.21483578
2021,kscerato,twistzz,15,17,0.1251631429540061,-0.038058598
2021,kscerato,yekindar,15,8,-0.6286086594223743,-0.0060674762
2021,kscerato,zywoo,15,2,-2.0149030205422647,-1.6270225
2021,naf,niko,14,3,-1.5404450409471486,-0.6836739
2021,naf,ropz,14,18,0.2513144282809061,-0.93919647
2021,naf,s1mple,14,1,-2.6390573296152584,-1.9799076
2021,naf,sh1ro,14,4,-1.2527629684953678,-1.0425726
2021,naf,stavn,14,16,0.13353139262452274,0.34093615
2021,naf,twistzz,14,17,0.19415601444095776,-0.20192724
2021,naf,yekindar,14,8,-0.5596157879354227,0.054512244
2021,naf,zywoo,14,2,-1.945910149055313,-1.2183102
2021,niko,ropz,3,18,1.7917594692280547,-0.2861966
2021,niko,s1mple,3,1,-1.0986122886681098,-1.0918301
2021,niko,sh1ro,3,4,0.2876820724517808,0.32262453
2021,niko,stavn,3,16,1.6739764335716714,0.8352972
2021,niko,twistzz,3,17,1.7346010553881064,0.74321324
2021,niko,yekindar,3,8,0.980829253011726,0.4601237
2021,niko,zywoo,3,2,-0.4054651081081645,-0.111350946
2021,ropz,s1mple,18,1,-2.8903717578961645,-1.7589172
2021,ropz,sh1ro,18,4,-1.504077396776274,0.2876472
2021,ropz,stavn,18,16,-0.11778303565638337,1.0123338
2021,ropz,twistzz,18,17,-0.05715841383994835,0.8325547
2021,ropz,yekindar,18,8,-0.8109302162163288,0.84228593
2021,ropz,zywoo,18,2,-2.197224577336219,0.3330806
2021,s1mple,sh1ro,1,4,1.3862943611198906,1.6359668
2021,s1mple,stavn,1,16,2.772588722239781,2.0328863
2021,s1mple,twistzz,1,17,2.833213344056216,1.889749
2021,s1mple,yekindar,1,8,2.0794415416798357,2.0348759
2021,s1mple,zywoo,1,2,0.6931471805599453,1.6280476
2021,sh1ro,stavn,4,16,1.3862943611198906,1.1753778
2021,sh1ro,twistzz,4,17,1.4469189829363256,0.9723136
2021,sh1ro,yekindar,4,8,0.6931471805599452,0.9617556
2021,sh1ro,zywoo,4,2,-0.6931471805599453,-0.0005670276
2021,stavn,twistzz,16,17,0.06062462181643502,-0.21950175
2021,stavn,yekindar,16,8,-0.6931471805599454,-0.22121428
2021,stavn,zywoo,16,2,-2.0794415416798357,-1.9377042
2021,twistzz,yekindar,17,8,-0.7537718023763804,-0.10692576
2021,twistzz,zywoo,17,2,-2.1400661634962708,-1.8767056
2021,yekindar,zywoo,8,2,-1.3862943611198904,-0.8282798
2022,ax1le,b1t,4,16,1.3862943611198906,1.2600205
2022,ax1le,blamef,4,12,1.0986122886681098,0.30274057
2022,ax1le,broky,4,6,0.4054651081081644,0.9079701
2022,ax1le,frozen,4,17,1.4469189829363256,0.77817434
2022,ax1le,hunter,4,14,1.2527629684953678,0.8970771
2022,ax1le,jame,4,20,1.6094379124341003,0.49223357
2022,ax1le,kscerato,4,9,0.810930216216329,1.2317557
2022,ax1le,m0nesy,4,7,0.5596157879354227,0.66582704
2022,ax1le,niko,4,5,0.2231435513142097,0.16146667
2022,ax1le,rain,4,13,1.1786549963416462,1.2558558
2022,ax1le,ropz,4,8,0.6931471805599452,0.88231
2022,ax1le,s1mple,4,1,-1.3862943611198906,-0.9736763
2022,ax1le,sh1ro,4,3,-0.2876820724517808,-0.27207762
2022,ax1le,spinx,4,18,1.504077396776274,1.0026307
2022,ax1le,stavn,4,10,0.9162907318741553,0.4963501
2022,ax1le,twistzz,4,11,1.01160091167848,1.46657
2022,ax1le,yekindar,4,15,1.3217558399823195,0.554145
2022,ax1le,yuurih,4,19,1.5581446180465497,1.2917769
2022,ax1le,zywoo,4,2,-0.6931471805599453,-0.3058789
2022,b1t,blamef,16,12,-0.2876820724517808,-1.1659412
2022,b1t,broky,16,6,-0.9808292530117262,-0.066365644
2022,b1t,frozen,16,17,0.06062462181643502,-0.116844185
2022,b1t,hunter,16,14,-0.13353139262452274,-0.32511383
2022,b1t,jame,16,20,0.2231435513142097,0.040315
2022,b1t,kscerato,16,9,-0.5753641449035616,0.252795
2022,b1t,m0nesy,16,7,-0.8266785731844679,-0.40131173
2022,b1t,niko,16,5,-1.1631508098056809,-0.43171468
2022,b1t,rain,16,13,-0.2076393647782444,0.31660473
2022,b1t,ropz,16,8,-0.6931471805599454,0.06660785
2022,b1t,s1mple,16,1,-2.772588722239781,-2.0665948
2022,b1t,sh1ro,16,3,-1.6739764335716714,-1.1344482
2022,b1t,spinx,16,18,0.11778303565638337,-0.019876648
2022,b1t,stavn,16,10,-0.47000362924573524,-1.1347038
2022,b1t,twistzz,16,11,-0.3746934494414105,0.36905345
2022,b1t,yekindar,16,15,-0.06453852113757108,0.026253127
2022,b1t,yuurih,16,19,0.17185025692665912,0.7225588
2022,b1t,zywoo,16,2,-2.0794415416798357,-1.1725171
2022,blamef,broky,12,6,-0.6931471805599454,0.12454549
2022,blamef,frozen,12,17,0.3483066942682158,0.26037565
2022,blamef,hunter,12,14,0.15415067982725805,0.3574602
2022,blamef,jame,12,20,0.5108256237659905,0.9603321
2022,blamef,kscerato,12,9,-0.2876820724517808,0.3126949
2022,blamef,m0nesy,12,7,-0.5389965007326871,-0.16687964
2022,blamef,niko,12,5,-0.8754687373539001,-0.42163152
2022,blamef,rain,12,13,0.08004270767353638,1.7314969
2022,blamef,ropz,12,8,-0.4054651081081646,-0.17057297
2022,blamef,s1mple,12,1,-2.4849066497880004,-1.0191202
2022,blamef,sh1ro,12,3,-1.3862943611198906,-0.60542524
2022,blamef,spinx,12,18,0.40546510810816416,0.2945295
2022,blamef,stavn,12,10,-0.18232155679395445,-0.092139564
2022,blamef,twistzz,12,11,-0.08701137698962969,1.2832834
2022,blamef,yekindar,12,15,0.2231435513142097,-0.0072368393
2022,blamef,yuurih,12,19,0.4595323293784399,1.2112563
2022,blamef,zywoo,12,2,-1.791759469228055,-0.6750324
2022,broky,frozen,6,17,1.0414538748281612,-0.1839945
2022,broky,hunter,6,14,0.8472978603872034,0.028195374
2022,broky,jame,6,20,1.203972804325936,-0.023968117
2022,broky,kscerato,6,9,0.4054651081081646,0.11292779
2022,broky,m0nesy,6,7,0.15415067982725827,0.205503
2022,broky,niko,6,5,-0.18232155679395468,-0.40337786
2022,broky,rain,6,13,0.7731898882334818,0.88997906
2022,broky,ropz,6,8,0.2876820724517808,-0.083617486
2022,broky,s1mple,6,1,-1.791759469228055,-1.490147
2022,broky,sh1ro,6,3,-0.6931471805599452,-0.952177
2022,broky,spinx,6,18,1.0986122886681096,0.042922653
2022,broky,stavn,6,10,0.5108256237659909,-0.22670925
2022,broky,twistzz,6,11,0.6061358035703157,0.91597164
2022,broky,yekindar,6,15,0.9162907318741551,-0.02352968
2022,broky,yuurih,6,19,1.1526795099383853,0.5787833
2022,broky,zywoo,6,2,-1.0986122886681096,-1.2858748
2022,frozen,hunter,17,14,-0.19415601444095776,-0.36098266
2022,frozen,jame,17,20,0.1625189294977747,0.06415157
2022,frozen,kscerato,17,9,-0.6359887667199966,-0.07841763
2022,frozen,m0nesy,17,7,-0.8873031950009029,-0.49967173
2022,frozen,niko,17,5,-1.2237754316221159,-0.3814107
2022,frozen,rain,17,13,-0.2682639865946794,0.4408231
2022,frozen,ropz,17,8,-0.7537718023763804,-0.5658031
2022,frozen,s1mple,17,1,-2.833213344056216,-1.7812911
2022,frozen,sh1ro,17,3,-1.7346010553881064,-0.9155747
2022,frozen,spinx,17,18,0.05715841383994835,-0.19857508
2022,frozen,stavn,17,10,-0.5306282510621703,-0.46788296
2022,frozen,twistzz,17,11,-0.4353180712578455,0.5315111
2022,frozen,yekindar,17,15,-0.1251631429540061,-0.0338282
2022,frozen,yuurih,17,19,0.1112256351102241,0.5823052
2022,frozen,zywoo,17,2,-2.1400661634962708,-1.7206584
2022,hunter,jame,14,20,0.35667494393873245,0.108030304
2022,hunter,kscerato,14,9,-0.44183275227903884,0.3389383
2022,hunter,m0nesy,14,7,-0.6931471805599452,0.02574563
2022,hunter,niko,14,5,-1.0296194171811581,-0.59816927
2022,hunter,rain,14,13,-0.07410797215372167,0.8227606
2022,hunter,ropz,14,8,-0.5596157879354227,-0.0705656
2022,hunter,s1mple,14,1,-2.6390573296152584,-1.6894611
2022,hunter,sh1ro,14,3,-1.5404450409471486,-0.60668665
2022,hunter,spinx,14,18,0.2513144282809061,0.2720756
2022,hunter,stavn,14,10,-0.3364722366212125,-0.19521157
2022,hunter,twistzz,14,11,-0.24116205681688774,0.5433358
2022,hunter,yekindar,14,15,0.06899287148695166,0.14984414
2022,hunter,yuurih,14,19,0.30538164955118186,0.8699143
2022,hunter,zywoo,14,2,-1.945910149055313,-1.5183128
2022,jame,kscerato,20,9,-0.7985076962177713,-0.030639132
2022,jame,m0nesy,20,7,-1.0498221244986776,0.103657134
2022,jame,niko,20,5,-1.3862943611198906,-1.2656146
2022,jame,rain,20,13,-0.4307829160924541,-0.20681235
2022,jame,ropz,20,8,-0.9162907318741551,-0.43005815
2022,jame,s1mple,20,1,-2.995732273553991,-1.9558016
2022,jame,sh1ro,20,3,-1.897119984885881,-0.88962173
2022,jame,spinx,20,18,-0.10536051565782634,-0.6972673
2022,jame,stavn,20,10,-0.693147180559945,-0.6176289
2022,jame,twistzz,20,11,-0.5978370007556202,0.21899521
2022,jame,yekindar,20,15,-0.2876820724517808,-0.9973151
2022,jame,yuurih,20,19,-0.05129329438755059,0.34901977
2022,jame,zywoo,20,2,-2.3025850929940455,-1.5825747
2022,kscerato,m0nesy,9,7,-0.25131442828090633,-0.19511971
2022,kscerato,niko,9,5,-0.5877866649021193,-0.9175081
2022,kscerato,rain,9,13,0.3677247801253172,0.8434509
2022,kscerato,ropz,9,8,-0.11778303565638382,0.018570844
2022,kscerato,s1mple,9,1,-2.1972245773362196,-1.7913834
2022,kscerato,sh1ro,9,3,-1.0986122886681098,-0.826062
2022,kscerato,spinx,9,18,0.693147180559945,0.21517874
2022,kscerato,stavn,9,10,0.10536051565782634,-0.4108673
2022,kscerato,twistzz,9,11,0.2006706954621511,0.4440315
2022,kscerato,yekindar,9,15,0.5108256237659905,-0.014747072
2022,kscerato,yuurih,9,19,0.7472144018302207,0.37614226
2022,kscerato,zywoo,9,2,-1.5040773967762742,-1.6023179
2022,m0nesy,niko,7,5,-0.33647223662121295,-0.45609325
2022,m0nesy,rain,7,13,0.6190392084062235,0.75616914
2022,m0nesy,ropz,7,8,0.13353139262452252,-0.097775914
2022,m0nesy,s1mple,7,1,-1.9459101490553132,-1.3625582
2022,m0nesy,sh1ro,7,3,-0.8472978603872034,-0.7055577
2022,m0nesy,spinx,7,18,0.9444616088408513,0.19443278
2022,m0nesy,stavn,7,10,0.35667494393873267,-0.066067964
2022,m0nesy,twistzz,7,11,0.45198512374305744,0.52728856
2022,m0nesy,yekindar,7,15,0.7621400520468968,0.12506393
2022,m0nesy,yuurih,7,19,0.998528830111127,0.5657146
2022,m0nesy,zywoo,7,2,-1.252762968495368,-1.0238322
2022,niko,rain,5,13,0.9555114450274365,1.2768884
2022,niko,ropz,5,8,0.47000362924573547,0.5957735
2022,niko,s1mple,5,1,-1.6094379124341003,-0.856256
2022,niko,sh1ro,5,3,-0.5108256237659905,-0.22062482
2022,niko,spinx,5,18,1.2809338454620642,1.0717899
2022,niko,stavn,5,10,0.6931471805599456,0.5524546
2022,niko,twistzz,5,11,0.7884573603642704,1.3728446
2022,niko,yekindar,5,15,1.0986122886681098,0.3797979
2022,niko,yuurih,5,19,1.33500106673234,1.7298608
2022,niko,zywoo,5,2,-0.916290731874155,0.028622303
2022,rain,ropz,13,8,-0.485507815781701,-0.32463983
2022,rain,s1mple,13,1,-2.5649493574615367,-1.7126389
2022,rain,sh1ro,13,3,-1.466337068793427,-0.72284806
2022,rain,spinx,13,18,0.3254224004346278,-0.04817103
2022,rain,stavn,13,10,-0.26236426446749084,-0.7154928
2022,rain,twistzz,13,11,-0.16705408466316607,-0.06958044
2022,rain,yekindar,13,15,0.14310084364067333,-0.9136034
2022,rain,yuurih,13,19,0.3794896217049035,0.09320387
2022,rain,zywoo,13,2,-1.8718021769015913,-1.3831815
2022,ropz,s1mple,8,1,-2.0794415416798357,-1.8742063
2022,ropz,sh1ro,8,3,-0.980829253011726,-1.4083556
2022,ropz,spinx,8,18,0.8109302162163288,0.18401802
2022,ropz,stavn,8,10,0.22314355131421015,-0.298396
2022,ropz,twistzz,8,11,0.3184537311185349,0.682256
2022,ropz,yekindar,8,15,0.6286086594223743,0.24443881
2022,ropz,yuurih,8,19,0.8649974374866045,0.9617368
2022,ropz,zywoo,8,2,-1.3862943611198904,-1.8840679
2022,s1mple,sh1ro,1,3,1.0986122886681098,0.14940035
2022,s1mple,spinx,1,18,2.8903717578961645,1.8440319
2022,s1mple,stavn,1,10,2.302585092994046,1.0972846
2022,s1mple,twistzz,1,11,2.3978952727983707,2.4119966
2022,s1mple,yekindar,1,15,2.70805020110221,1.3301655
2022,s1mple,yuurih,1,19,2.9444389791664403,1.7386483
2022,s1mple,zywoo,1,2,0.6931471805599453,0.30506447
2022,sh1ro,spinx,3,18,1.7917594692280547,0.7968904
2022,sh1ro,stavn,3,10,1.2039728043259361,0.38905227
2022,sh1ro,twistzz,3,11,1.2992829841302609,1.7454684
2022,sh1ro,yekindar,3,15,1.6094379124341003,0.5874557
2022,sh1ro,yuurih,3,19,1.8458266904983305,1.4264567
2022,sh1ro,zywoo,3,2,-0.4054651081081645,0.23614822
2022,spinx,stavn,18,10,-0.5877866649021186,-0.74612534
2022,spinx,twistzz,18,11,-0.49247648509779385,0.07382093
2022,spinx,yekindar,18,15,-0.18232155679395445,-0.24800219
2022,spinx,yuurih,18,19,0.054067221270275745,0.5171952
2022,spinx,zywoo,18,2,-2.197224577336219,-1.6778818
2022,stavn,twistzz,10,11,0.09531017980432477,1.3149341
2022,stavn,yekindar,10,15,0.40546510810816416,0.6868061
2022,stavn,yuurih,10,19,0.6418538861723944,0.95837253
2022,stavn,zywoo,10,2,-1.6094379124341005,-0.305411
2022,twistzz,yekindar,11,15,0.3101549283038394,-0.28820446
2022,twistzz,yuurih,11,19,0.5465437063680696,0.13232926
2022,twistzz,zywoo,11,2,-1.7047480922384253,-2.3091764
2022,yekindar,yuurih,15,19,0.2363887780642302,1.0078363
2022,yekindar,zywoo,15,2,-2.0149030205422647,-0.6691043
2022,yuurih,zywoo,19,2,-2.251291798606495,-1.6769977
2023,blamef,broky,16,10,-0.47000362924573524,0.5511008
2023,blamef,cadian,16,18,0.11778303565638337,1.0649425
2023,blamef,device,16,11,-0.3746934494414105,-0.029446932
2023,blamef,frozen,16,12,-0.2876820724517808,0.22768526
2023,blamef,hunter,16,13,-0.2076393647782444,1.4143181
2023,blamef,jabbi,16,15,-0.06453852113757108,1.1869395
2023,blamef,kscerato,16,19,0.17185025692665912,0.46279812
2023,blamef,m0nesy,16,4,-1.3862943611198906,0.5036436
2023,blamef,magisk,16,17,0.06062462181643502,0.8038781
2023,blamef,nertz,16,14,-0.13353139262452274,0.18203533
2023,blamef,niko,16,2,-2.0794415416798357,-0.06694127
2023,blamef,ropz,16,3,-1.6739764335716714,0.30648488
2023,blamef,s1mple,16,7,-0.8266785731844679,-0.662409
2023,blamef,sh1ro,16,8,-0.6931471805599454,-0.11956406
